SN_System_ID,asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention,Description,CI_Type
05c0ac8c1b5b7014622b8487624bcb5d,TOF Asia Pacific Sales Information,APM0003675,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=05c0ac8c1b5b7014622b8487624bcb5d,,Lois Bert,,Unknown,None,,None,None,TOF Asia Pacific Sales Information,Business Application
05d67454dbe73850d092e59d139619a3,Japan pension service program,APM0003698,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=05d67454dbe73850d092e59d139619a3,Maki Mannami,,Maki Mannami,Unknown,None,Unknown,None,None,"HR uses this system to apply for a welfare pension on a monthly basis at the request of the Japan government Pension Service. Companies with capital of 100 million or more are required to apply using this system. Until now, HR applied by paper, but originally it has to use this system. The content of the application is information about the pension. For example, information on new employees and retirees. Apply for renewal of dependents, maternity leave, childcare leave, bonus payment, etc  https://www.nenkin.go.jp/denshibenri/program/download.html  It's approved by TASK0765643.",Business Application
060479dadb3fb0d0fcf0037dd39619fd,Automotive Technical,APM0003732,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=060479dadb3fb0d0fcf0037dd39619fd,,Lois Bert,,Unknown,None,,None,None,Automotive Technical,Business Application
06330c964f4db684e1d4c4501310c797,IntEco_SOFS-SO-CINFO-G Sales Order FS Sales Orde,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=06330c964f4db684e1d4c4501310c797,,,Bob Murray,Unknown,None,,None,None,Sales Order FS (SOFS)\Sales Order (SO)\Complimentary Information (CINFO)\Get (G),Business Application
06467acedb935890c3b52e32ca9619ec,GORE (EPD),SNSVC0001532,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=06467acedb935890c3b52e32ca9619ec,,,,Unknown,None,,None,None,,Business Application
0649b633db82105036cc5572ca96198e,PSD EC&C UK Design Review,APM0003085,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0649b633db82105036cc5572ca96198e,Pete Baillie,Lois Bert,Pete Baillie,Unknown,None,Unknown,None,None,DIV\EPD\DTPDesRe.nsf,Business Application
066f2dd14fda4a002315d1411310c72d,Gore Extranet,APM0003410,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=066f2dd14fda4a002315d1411310c72d,,Jeffrey Hougentogler,Jeffrey Hougentogler,Unknown,None,,None,None,Gore Extranet,Business Application
066f2dd14fda4a002315d1411310c72e,Audio  Conferencing,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=066f2dd14fda4a002315d1411310c72e,,,Gert Graml,Unknown,None,,None,None,,Business Application
066f2dd14fda4a002315d1411310c72f,Microsoft Office,APM0003167,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=066f2dd14fda4a002315d1411310c72f,Kyla Garrison,Gert Graml,,Unknown,None,,None,None,Office application under the M365 stack,Business Application
066f2dd14fda4a002315d1411310c730,Android BYOD,SNSVC0001011,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=066f2dd14fda4a002315d1411310c730,,,,Unknown,None,,None,None,,Business Application
067775aedbbc4490acd52e32ca9619f9,IntEco_Legacy AddressBookCS updateCustomer,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=067775aedbbc4490acd52e32ca9619f9,,,Janardhan Baddam,Unknown,None,,None,None,Updates customer data in E1,Business Application
0677b5aedbbc4490acd52e32ca961947,IntEco_Legacy ItemCS goreBatchObtainItemLeadTime,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0677b5aedbbc4490acd52e32ca961947,,,Janardhan Baddam,Unknown,None,,None,None,Gets item lead time from E1,Business Application
0686772ddbfeff08c90b272648961948,Extranet EPD Print Pick Slip By Date,APM0001254,Scheduled For Decommission,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0686772ddbfeff08c90b272648961948,Megan Rae,Erin O'Connor,Jason Lafferty,Unknown,None,Gore Confidential,None,None,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2104",Business Application
0686772ddbfeff08c90b272648961965,Extranet IPD Open Ship Orders,APM0001277,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0686772ddbfeff08c90b272648961965,Dan Gorman,Dan Gorman,Dan Gorman,Unknown,None,Gore Confidential,None,None,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2126",Business Application
0686772ddbfeff08c90b272648961972,Extranet Lot Allocation,APM0001290,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0686772ddbfeff08c90b272648961972,Megan Rae,Erin O'Connor,Sue Brown,Unknown,None,Gore Confidential,None,None,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2151",Business Application
06c3b6924fb053442315d1411310c7f2,Fax/Email to Order Services,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=06c3b6924fb053442315d1411310c7f2,Terry McConathy,Terry McConathy,Terry McConathy,Unknown,None,No Sensitive Data,None,None,Managing and setting up Fax/Email to Order on-boarding requests with external provider,Business Application
06cbd0441b1b7014622b8487624bcb43,Gore Iberia Notice board,APM0003658,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=06cbd0441b1b7014622b8487624bcb43,,Lois Bert,,Unknown,None,,None,None,Gore Iberia Notice board,Business Application
06da929fdb53bb402436a2b01596190e,Oracle Database Client,SNSVC0001421,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=06da929fdb53bb402436a2b01596190e,,Jeff Oldakowski,Jeff Oldakowski,Unknown,None,No Sensitive Data,None,None,Oracle Database 12c Release 2 Client (12.2.0.1.0) for Microsoft Windows (x64),Business Application
06e53484db6441d00450e90ed396195b,Zaius,APM0003763,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=06e53484db6441d00450e90ed396195b,Jenny Wanner,,Jenny Wanner,Unknown,None,,None,None,A cloud based B2C marketing platform used by Sitka,Business Application
073a63920fa4030038702ca8b1050e5b,Shelton webSPECTOR,APM0001026,Operational - Maintain,Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=073a63920fa4030038702ca8b1050e5b,Andre Hamann,Daniel Pump,Daniel Pump,Unknown,None,Gore Confidential,No,None,DWR Visual Inspection  (Shelton Visual Inspection),Business Application
073a63920fa4030038702ca8b1050e62,EPD Reason Admin,APM0001227,Operational - Future State Analysis,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=073a63920fa4030038702ca8b1050e62,Shona Kilgour,Maria Keesling,Dave Greene,Unknown,None,Unknown,None,None,Centralized solution to maintain descriptive text,Business Application
073a63920fa4030038702ca8b1050e64,Lieferplan,APM0001439,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=073a63920fa4030038702ca8b1050e64,Margit Klieber,Jens Reuter,Margit Klieber,Unknown,None,No Sensitive Data,None,None,manual Excel-File plus automatic information enrichment from E1 via data transfer,Business Application
073a63920fa4030038702ca8b1050e69,SafetyNet,,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=073a63920fa4030038702ca8b1050e69,Dustin Fisher,,Andrew Marshall,Unknown,None,Unknown,None,None,Electronic Verification system (EVS) that uses cameras to verify the user is using the correct boxing materials including that lot/serial on the packaged product matches the carton lot/serial,Business Application
0746bbe8db594c109ca92e32ca961925,Exhibit Force,APM0001239,Operational - Future State Analysis,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0746bbe8db594c109ca92e32ca961925,Kimberly Greiner,,Alexis Wasson,Unknown,None,Gore Confidential,None,None,Trade Show management tool,Business Application
074aa3920fa4030038702ca8b1050e62,Brand Marketing Group,APM0002732,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=074aa3920fa4030038702ca8b1050e62,Thomas Bugg,Lois Bert,Lois Bert,Unknown,None,Unknown,None,None,presentation and document repository for brand marketing group,Business Application
074aa3920fa4030038702ca8b1050e65,Data Centre Asset Mgmt,APM0002880,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=074aa3920fa4030038702ca8b1050e65,David Macivor,Lois Bert,Lois Bert,Unknown,None,Unknown,None,None,"Tracking of physical and virtual servers in Europe and the associated asset information, warranty status and ownership details.",Business Application
074aa3920fa4030038702ca8b1050e68,PSD Capacitor Projects,APM0002881,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=074aa3920fa4030038702ca8b1050e68,Brent Lewis,Lois Bert,Brent Lewis,Unknown,None,Unknown,None,None,Maintain technical information in regards to technical projects and findings in regards to New product development for capacitors.,Business Application
07508f9edb4864903c941cec689619b6,Ax QuickStep,APM0003241,Operational - Maintain,Medium,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=07508f9edb4864903c941cec689619b6,Edwin Gerhaeuser,Oliver Hellrung,Edwin Gerhaeuser,No,None,Controlled Unclassified Information,No,No,Device (AxSeries) & vendor (Domino printing) specific design & printing application for machine integrated labels.   These printers are labeling finished material while running it through the machine.,Business Application
075823b74fcfb640e1d4c4501310c796,SafeNet HSM,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=075823b74fcfb640e1d4c4501310c796,,,Drew Coulter,Unknown,None,,None,None,The hardware security module (HSM) is a dedicated crypto processor that is specifically designed for the protection of the crypto key lifecycle,Business Application
077b1e9637fd62402519d5a643990e98,IntEco_STS-MESWorkOrderProgressProcess,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=077b1e9637fd62402519d5a643990e98,,,Bob Murray,Unknown,None,,None,None,STS Workorder Progress Data,Business Application
07895eefdb18c990fcf0037dd3961930,Tealium,APM0003761,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=07895eefdb18c990fcf0037dd3961930,Tobias Hoereth,Shannon Cord,Shannon Cord,Unknown,None,,None,None,This is a web analytics platform used for analytics and cookie consent on gore-tex.com and goretexprofessional.com,Business Application
0791fb504f5d030080922558d310c710,E117_Case Management,SNSVC0001335,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0791fb504f5d030080922558d310c710,Bob Rowland,,Anita Dwenger,Unknown,None,HIPAA or PCI Compliant,None,None,JD Edwards EnterpriseOne Case Management,Business Application
07a74faedbfc2850c3b52e32ca96195a,Global Kaizen Events,APM0003293,Retired - Archived,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=07a74faedbfc2850c3b52e32ca96195a,,,,Unknown,None,,None,None,Global Kaizen Events,Business Application
07be6aea1b47e810622b8487624bcb25,Misc Colon Info,APM0003391,Operational - Divest,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=07be6aea1b47e810622b8487624bcb25,,,,Unknown,None,,None,None,Misc Colon Info,Business Application
07cd6cd8dbbee450fd5f1cec689619df,UCS60B,APM0003367,Operational - Maintain,Medium,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=07cd6cd8dbbee450fd5f1cec689619df,Norimasa Zenitani,,Norimasa Zenitani,No,None,,No,None,The application allows us to get business opportunities by doing the tests required by external committee and customers.,Business Application
084a63920fa4030038702ca8b1050e9d,QDC,APM0001609,Operational - Migrate,High,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=084a63920fa4030038702ca8b1050e9d,Thomas Ratz,Jens Reuter,Markus Betz,Unknown,None,Unknown,None,None,Plf Standard Process Parameters & Quality Data Collection Application,Business Application
084a63920fa4030038702ca8b1050ea0,Siemens Step 7 (FAB),SNSVC0001157,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=084a63920fa4030038702ca8b1050ea0,Thomas Baumann,Juergen Winnerl,Juergen Winnerl,Unknown,None,Not Applicable,None,None,"Shop Floor Electrical App / SIEMENS automation tasks:  configuring hardware, establishing communications, programming, testing, commissioning and service, documentation and archiving, or operational and/or diagnostic functions",Business Application
084f0d7b6f810300ac6a28254b3ee478,Lenel Network Video Recorder - Shenzhen - 3,SNSVC0001332,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=084f0d7b6f810300ac6a28254b3ee478,Ken Ford,,Kyle Doctor,Unknown,None,PII,None,None,Video Management System,Business Application
0857bc954fb86a40e1d4c4501310c711,Wonderware InTouch,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0857bc954fb86a40e1d4c4501310c711,Bryan Ciolek,Juergen Winnerl,Sean Knapp,Unknown,None,Gore Confidential,None,None,HMI/SCADA visualization software,Business Application
085aa3920fa4030038702ca8b1050e9d,Tape Remake Request Database,APM0002733,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=085aa3920fa4030038702ca8b1050e9d,Erik Gustafsson,,Lois Bert,Unknown,None,Gore Confidential,None,None,Tape,Business Application
085aa3920fa4030038702ca8b1050ea0,Agile PLM PSD Product Collaboration Module,SNSVC0001222,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=085aa3920fa4030038702ca8b1050ea0,,,Stefan Yavuz,Unknown,None,,None,None,"Foundation for Parts, Documents, and Change Management",Business Application
085aa3920fa4030038702ca8b1050ea1,Agile - Product LifeCycle Management Project Portfolio Management,SNSVC0001230,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=085aa3920fa4030038702ca8b1050ea1,,,Stefan Yavuz,Unknown,None,,None,None,Foundation for Project Management,Business Application
085aa3920fa4030038702ca8b1050ea4,Firefox,APM0001324,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=085aa3920fa4030038702ca8b1050ea4,,,,Unknown,None,Not Applicable,None,None,Web Browsing,Business Application
0867db4a1b049910973dfd115b4bcbf5,Test Karen 12345,BSN0001128,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0867db4a1b049910973dfd115b4bcbf5,,,,Unknown,None,,None,None,,Business Application
089554ccdb8bf3003d5670766896198b,MobileApp_iOS_Gore360Player,APM0001503,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=089554ccdb8bf3003d5670766896198b,Lisa Henry,Roberto Quartararo,Lisa Henry,Unknown,None,No Sensitive Data,None,None,An app to act as a repository for a set of procedure videos. These videos were shot using 360 degree technology and the app allows to be viewed.,Business Application
08a1d844db3d855012bce59d139619e4,Palantir Foundry,APM0003818,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=08a1d844db3d855012bce59d139619e4,Bob Murray,,Gina Giles,No,None,PII,No,None,"It is a modern operating system, built to connect and iteratively (using AI) improve the operations of complex applications and integrations.  The technology is developed to rapidly bring together disparate information across our enterprise landscape and will allow us to create an Integration/application ontology and landscape that will help us visualize where all our applications and integrations are, how they're connected, help us make retire/replace decisions overnight.  ",Business Application
08a4b5f7371343802519d5a643990ed0,MobileApp_iOS_Apple_MD Resource,APM0001500,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=08a4b5f7371343802519d5a643990ed0,Barb Magnan,Vaishali Kamble,Vaishali Kamble,Unknown,None,No Sensitive Data,None,None,Clinical resources for cardiovascular providers,Business Application
08b501920f662200be44f18ce1050eb1,TAG/Excluder Application - MPD,APM0001699,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=08b501920f662200be44f18ce1050eb1,Midori Kariya,Hiromasa Iwasaki,Hiromasa Iwasaki,Unknown,None,,None,None,"This system is Sales Order entry, Inventory management, doctor management, and Case management fo",Business Application
08b501920f662200be44f18ce1050eb2,DBBOY,APM0001163,Operational - Maintain,Medium,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=08b501920f662200be44f18ce1050eb2,Yoshiaki Mogami,Manabu Idei,Yoshiaki Mogami,Unknown,No,,No,Yes,"This is Japanese patent management.  There is a similar system globally, which is mainly used for reference of what was entered in the past.",Business Application
08ba5acbdbd9415012bce59d139619bb,Veeva Snap,APM0003782,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=08ba5acbdbd9415012bce59d139619bb,Michael Bangert,Tieg Wilson,Michael Bangert,Unknown,None,"HIPAA or PCI Compliant, PII",None,None,Veeva Snap is a phone application that performs a one way upload to the Veeva Vault using Gore SSO credentials.  (listed parent app as Vault eTMF),Business Application
08caf632db06541036cc5572ca96191a,Deister Connect Server - USE,APM0003026,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=08caf632db06541036cc5572ca96191a,Ken Ford,Kyle Doctor,Kyle Doctor,Unknown,None,Gore Confidential,None,None,Key Management System,Business Application
090b7e37db82105036cc5572ca9619b9,PSD Inventory Management Business Processes,APM0003096,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=090b7e37db82105036cc5572ca9619b9,Karen Kennedy,Lois Bert,Lois Bert,Unknown,None,Unknown,None,None,DIV\EPD\psdinv.nsf,Business Application
09128fe64f3352000bfc9efd0210c77f,BrightCove,APM0001088,Operational - Future State Analysis,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=09128fe64f3352000bfc9efd0210c77f,Katie Sheraton,,,Unknown,None,Not Applicable,No,No,Web Streaming Service,Business Application
091647fadb2833c43d56707668961956,TechCred,APM0001710,Operational - Future State Analysis,High,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=091647fadb2833c43d56707668961956,Elaine Gasparini,,Elaine Gasparini,Unknown,None,Gore Confidential,Yes,None,"The system is isolated to Gore Brazil MPD and is designed to track the product lot numbers, to provide full trace ability of our products and meet all the local regulatory requirements. Tier 3 Support - Vendor",Business Application
092bdcc01b1b7014622b8487624bcbf0,Shenzhen daily receiving report,APM0003655,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=092bdcc01b1b7014622b8487624bcbf0,,Lois Bert,,Unknown,None,,None,None,Shenzhen daily receiving report,Business Application
0955813d4f279b8ce1d4c4501310c754,Wonderware Application Server (CT USE),,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0955813d4f279b8ce1d4c4501310c754,Steve Bugnacki,Alyssa Gray,Alyssa Gray,Unknown,None,Intellectual Property,None,None,Wonderware Application Server production instance for USE Core Tech,Business Application
095aa3920fa4030038702ca8b1050ec6,AWS: wlgore-billing,SNSVC0001327,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=095aa3920fa4030038702ca8b1050ec6,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Not Applicable,None,None,AWS Account ID: 8934-7179-3368,Business Application
0971a9021bf3bb001a1b0f2d6e4bcb73,SnapPay (Visa Cybersource),,Operational - Maintain,1 - Mission Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0971a9021bf3bb001a1b0f2d6e4bcb73,,,,Unknown,None,,None,None,,Business Application
097eb63fdb82105036cc5572ca96198f,NEW Garment Evaluation,APM0003111,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=097eb63fdb82105036cc5572ca96198f,Nicole Bannach,Lois Bert,,Unknown,None,Unknown,None,None,DIV\FAB\newgarme.nsf,Business Application
098a2e610f2ee680be44f18ce1050eb0,Mobile Iron,APM0001491,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=098a2e610f2ee680be44f18ce1050eb0,,,Rob Pasell,Unknown,None,HIPAA or PCI Compliant,None,None,EMM Platform,Business Application
098a7c62db9a74503c941cec68961904,Enasys_PD,SNSVC0001623,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=098a7c62db9a74503c941cec68961904,Joseph Wilde,,,No,None,Gore Confidential,None,None,Enasys (RFID for MPD - Production Environment),Business Application
09db3bf1db00c010acd52e32ca961938,IntEco_SmartSolveItemInfoGet API,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=09db3bf1db00c010acd52e32ca961938,,,Scott Wells,Unknown,None,,None,None,API to call SmartSolve Item Info,Business Application
09e6b02adb5a74503c941cec68961949,MFG IoT Platform,SNSVC0001619,Operational - Maintain,Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=09e6b02adb5a74503c941cec68961949,Jody Koplo,David Heck,David Heck,No,No,Gore Confidential,No,No,"Manufacturing IoT Platform, AWS middleware used to facilitate communications between manufacturing devices and target servers.",Business Application
09eb3498dbc9b01036cc5572ca9619e6,Shanghai & Beijing FA Management,APM0003499,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=09eb3498dbc9b01036cc5572ca9619e6,,Lois Bert,,Unknown,None,,None,None,Shanghai & Beijing FA Management,Business Application
09ece6981b26f4107e58cbbc1d4bcb11,CounselLink for Word,SNSVC0001652,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=09ece6981b26f4107e58cbbc1d4bcb11,,,,Yes,None,PII,No,None,O365/Word add-in for CounselLink (CL).     CounselLink is an application in legal for ebilling and matter management,Business Application
0a03ff21db70685036cc5572ca9619c3,TOF EU & MFG,APM0003291,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0a03ff21db70685036cc5572ca9619c3,,,,Unknown,None,,None,None,TOF EU & MFG,Business Application
0a27e3520fa4030038702ca8b1050e3b,Customer A/B Requests US,APM0002882,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0a27e3520fa4030038702ca8b1050e3b,Joan Day,Lois Bert,Gina Franco,Unknown,None,Unknown,None,None,This is a request database for new and modifications for E1 customer address book records for IPD Eastern Cluster branch plants.  There is no intention to change it to be combined as PSD (EPD & IPD).,Business Application
0a3239080fbd6e00be44f18ce1050e39,GMCA Configurator,APM0001343,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0a3239080fbd6e00be44f18ce1050e39,Keith Cuthbert,Maria Keesling,Raj Thakkar,Unknown,None,Unknown,None,None,"Customer facing web application Repository: https://sourcecode.wlgore.com/_941  This is a duplicate CI with 'GMCA Cable Builder' ,  so setting it to retired.",Business Application
0a3a63920fa4030038702ca8b1050e3f,PSD Sales Change Log,APM0002883,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0a3a63920fa4030038702ca8b1050e3f,Ethan Hammer,Lois Bert,,Unknown,None,Unknown,None,None,PSD (EPD) uses this database to manage and log communication regarding commitment date changes to sales orders.  System is accessed by both US Inside Sales and US Planning associates to manage this critical communication between these teams.,Business Application
0a49263fdbcedc1036cc5572ca9619ea,DE Facility Management Addresses,APM0003037,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0a49263fdbcedc1036cc5572ca9619ea,Yueksel Oenler,Lois Bert,Lois Bert,Unknown,None,Unknown,None,None,addressbooks\fmaddres.nsf,Business Application
0a4aa3920fa4030038702ca8b1050e25,Java,APM0003849,Operational - Divest,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0a4aa3920fa4030038702ca8b1050e25,,,Matthew Bianco,Unknown,None,Not Applicable,None,None,Programming language used to develop custom applications,Business Application
0a4aa3920fa4030038702ca8b1050e2f,Oracle Admin Tools,SNSVC0001176,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0a4aa3920fa4030038702ca8b1050e2f,,,Lois Bert,Unknown,None,Not Applicable,None,None,Small application used to administrator accounts for Oracle https://intranet.wlgore.com/cfappintranet/apps/ports/tools/,Business Application
0a6f2dd14fda4a002315d1411310c72c,TeraRecon - Aquarius VPSOFT local installed app,SNSVC0001034,Operational - Maintain,3 - Operational,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0a6f2dd14fda4a002315d1411310c72c,Bill Sutter,Tieg Wilson,Bill Sutter,Unknown,None,HIPAA or PCI Compliant,None,None,"A local machine installation of ""Aquarius iNtuition Viewer"" is a stand-alone solution.   It requires the installation of a valid license and participation in an annual (automated or manual) relicensing process.  See KB0023024 for support and routing guidance.",Business Application
0a6f2dd14fda4a002315d1411310c72d,ServiceNow,APM0001652,Operational - Maintain,Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0a6f2dd14fda4a002315d1411310c72d,Doug Wiggins,Lisa Kaminski,Manny Vivar,Unknown,None,Gore Confidential,No,No,IT Service Management Application which leverages the ITIL framework to enable IT to support the business,Business Application
0a6f2dd14fda4a002315d1411310c72e,DICOM,APM0001169,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0a6f2dd14fda4a002315d1411310c72e,,,,Unknown,None,,None,None,,Business Application
0a6f2dd14fda4a002315d1411310c72f,One-X Mobile,,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0a6f2dd14fda4a002315d1411310c72f,,,,Unknown,None,,None,None,,Business Application
0a6f2dd14fda4a002315d1411310c730,Apple BYOD,SNSVC0001037,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0a6f2dd14fda4a002315d1411310c730,,,,Unknown,None,,None,None,Used for Apple devices that are owned by the associate,Business Application
0a7775aedbbc4490acd52e32ca9619f6,IntEco_Legacy AddressBookCS createCustomer,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0a7775aedbbc4490acd52e32ca9619f6,,,Janardhan Baddam,Unknown,None,,None,None,Creates customer data in E1,Business Application
