asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,0bdb4231-2767-40c5-8776-3021d42f1bd3,f92dade5dbd41410fcf0037dd39619b2,IntEco-PAYFS-PAYPOM-C,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0bdb4231-2767-40c5-8776-3021d42f1bd3,f92dade5dbd41410fcf0037dd39619b2,IntEco-PAYFS-PAYPOM-C,1,Supported By,Andrew Shields,NULL,NULL,NULL,NULL,NULL
1,0c1846b6-d223-4a25-a2be-45ba42d1137e,f652cfbf4f968a002315d1411310c704,Polycom,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0c1846b6-d223-4a25-a2be-45ba42d1137e,f652cfbf4f968a002315d1411310c704,Polycom,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0c1846b6-d223-4a25-a2be-45ba42d1137e,f652cfbf4f968a002315d1411310c704,Polycom,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0c1846b6-d223-4a25-a2be-45ba42d1137e,f652cfbf4f968a002315d1411310c704,Polycom,1,Description,Polycom,NULL,NULL,NULL,NULL,NULL
1,0c1846b6-d223-4a25-a2be-45ba42d1137e,f652cfbf4f968a002315d1411310c704,Polycom,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0c1846b6-d223-4a25-a2be-45ba42d1137e,f652cfbf4f968a002315d1411310c704,Polycom,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0c1846b6-d223-4a25-a2be-45ba42d1137e,f652cfbf4f968a002315d1411310c704,Polycom,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0c1846b6-d223-4a25-a2be-45ba42d1137e,f652cfbf4f968a002315d1411310c704,Polycom,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0c1846b6-d223-4a25-a2be-45ba42d1137e,f652cfbf4f968a002315d1411310c704,Polycom,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0c1846b6-d223-4a25-a2be-45ba42d1137e,f652cfbf4f968a002315d1411310c704,Polycom,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,0c38d45b-7d49-4a03-a337-c548263568fd,9b7b1e9637fd62402519d5a643990e99,IntEco_STS-GetERPInventoryDataProcessFS,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0c38d45b-7d49-4a03-a337-c548263568fd,9b7b1e9637fd62402519d5a643990e99,IntEco_STS-GetERPInventoryDataProcessFS,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0c38d45b-7d49-4a03-a337-c548263568fd,9b7b1e9637fd62402519d5a643990e99,IntEco_STS-GetERPInventoryDataProcessFS,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0c38d45b-7d49-4a03-a337-c548263568fd,9b7b1e9637fd62402519d5a643990e99,IntEco_STS-GetERPInventoryDataProcessFS,1,Description,Inventory Foundational Service (INVFS) - Inventory Detail (INVDTL) - Get (G),NULL,NULL,NULL,NULL,NULL
1,0c38d45b-7d49-4a03-a337-c548263568fd,9b7b1e9637fd62402519d5a643990e99,IntEco_STS-GetERPInventoryDataProcessFS,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0c38d45b-7d49-4a03-a337-c548263568fd,9b7b1e9637fd62402519d5a643990e99,IntEco_STS-GetERPInventoryDataProcessFS,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0c38d45b-7d49-4a03-a337-c548263568fd,9b7b1e9637fd62402519d5a643990e99,IntEco_STS-GetERPInventoryDataProcessFS,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0c38d45b-7d49-4a03-a337-c548263568fd,9b7b1e9637fd62402519d5a643990e99,IntEco_STS-GetERPInventoryDataProcessFS,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0c38d45b-7d49-4a03-a337-c548263568fd,9b7b1e9637fd62402519d5a643990e99,IntEco_STS-GetERPInventoryDataProcessFS,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0c38d45b-7d49-4a03-a337-c548263568fd,9b7b1e9637fd62402519d5a643990e99,IntEco_STS-GetERPInventoryDataProcessFS,1,Supported By,Bob Murray,NULL,NULL,NULL,NULL,NULL
1,0c4c38c9-c411-44db-8869-42f686f3e2de,49fb984edba398503ee31cec68961915,IntEco_Legacy TransactionManagerBES,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0c4c38c9-c411-44db-8869-42f686f3e2de,49fb984edba398503ee31cec68961915,IntEco_Legacy TransactionManagerBES,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0c4c38c9-c411-44db-8869-42f686f3e2de,49fb984edba398503ee31cec68961915,IntEco_Legacy TransactionManagerBES,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0c4c38c9-c411-44db-8869-42f686f3e2de,49fb984edba398503ee31cec68961915,IntEco_Legacy TransactionManagerBES,1,Description,Reads from several logging related tables ,NULL,NULL,NULL,NULL,NULL
1,0c4c38c9-c411-44db-8869-42f686f3e2de,49fb984edba398503ee31cec68961915,IntEco_Legacy TransactionManagerBES,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0c4c38c9-c411-44db-8869-42f686f3e2de,49fb984edba398503ee31cec68961915,IntEco_Legacy TransactionManagerBES,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0c4c38c9-c411-44db-8869-42f686f3e2de,49fb984edba398503ee31cec68961915,IntEco_Legacy TransactionManagerBES,1,IT Application Owner,Janardhan Baddam,NULL,NULL,NULL,NULL,NULL
1,0c4c38c9-c411-44db-8869-42f686f3e2de,49fb984edba398503ee31cec68961915,IntEco_Legacy TransactionManagerBES,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0c4c38c9-c411-44db-8869-42f686f3e2de,49fb984edba398503ee31cec68961915,IntEco_Legacy TransactionManagerBES,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0c4c38c9-c411-44db-8869-42f686f3e2de,49fb984edba398503ee31cec68961915,IntEco_Legacy TransactionManagerBES,1,Supported By,Janardhan Baddam,NULL,NULL,NULL,NULL,NULL
1,0c4ea86c-150d-4667-818d-301161c535c7,b01b49dddbdf70105372e90ed396198d,ComDev Sniff EMI,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0c4ea86c-150d-4667-818d-301161c535c7,b01b49dddbdf70105372e90ed396198d,ComDev Sniff EMI,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0c4ea86c-150d-4667-818d-301161c535c7,b01b49dddbdf70105372e90ed396198d,ComDev Sniff EMI,1,Business Owner,Chris Kerwien,NULL,NULL,NULL,NULL,NULL
1,0c4ea86c-150d-4667-818d-301161c535c7,b01b49dddbdf70105372e90ed396198d,ComDev Sniff EMI,1,Description,EMI Sniff Test Interface for ComDev  Part of RF Test suite of apps  ,NULL,NULL,NULL,NULL,NULL
1,0c4ea86c-150d-4667-818d-301161c535c7,b01b49dddbdf70105372e90ed396198d,ComDev Sniff EMI,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0c4ea86c-150d-4667-818d-301161c535c7,b01b49dddbdf70105372e90ed396198d,ComDev Sniff EMI,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0c4ea86c-150d-4667-818d-301161c535c7,b01b49dddbdf70105372e90ed396198d,ComDev Sniff EMI,1,IT Application Owner,Maria Keesling,NULL,NULL,NULL,NULL,NULL
1,0c4ea86c-150d-4667-818d-301161c535c7,b01b49dddbdf70105372e90ed396198d,ComDev Sniff EMI,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0c4ea86c-150d-4667-818d-301161c535c7,b01b49dddbdf70105372e90ed396198d,ComDev Sniff EMI,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0c4ea86c-150d-4667-818d-301161c535c7,b01b49dddbdf70105372e90ed396198d,ComDev Sniff EMI,1,Supported By,Chris Kerwien,NULL,NULL,NULL,NULL,NULL
1,0c520c4f-0ca7-4968-9991-421f23610ba4,6ab32a28db9681901910a90b8a961986,Netzsch Kinetics Neo,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0c520c4f-0ca7-4968-9991-421f23610ba4,6ab32a28db9681901910a90b8a961986,Netzsch Kinetics Neo,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0c520c4f-0ca7-4968-9991-421f23610ba4,6ab32a28db9681901910a90b8a961986,Netzsch Kinetics Neo,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0c520c4f-0ca7-4968-9991-421f23610ba4,6ab32a28db9681901910a90b8a961986,Netzsch Kinetics Neo,1,Description,analysis and modeling of chemical reactions  ,NULL,NULL,NULL,NULL,NULL
1,0c520c4f-0ca7-4968-9991-421f23610ba4,6ab32a28db9681901910a90b8a961986,Netzsch Kinetics Neo,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,0c520c4f-0ca7-4968-9991-421f23610ba4,6ab32a28db9681901910a90b8a961986,Netzsch Kinetics Neo,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0c520c4f-0ca7-4968-9991-421f23610ba4,6ab32a28db9681901910a90b8a961986,Netzsch Kinetics Neo,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0c520c4f-0ca7-4968-9991-421f23610ba4,6ab32a28db9681901910a90b8a961986,Netzsch Kinetics Neo,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0c520c4f-0ca7-4968-9991-421f23610ba4,6ab32a28db9681901910a90b8a961986,Netzsch Kinetics Neo,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,0c57003d-0491-48cc-a94d-d27a4c37b97c,7ee73a46dbd35890c3b52e32ca961995,FH/FT,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,0c57003d-0491-48cc-a94d-d27a4c37b97c,7ee73a46dbd35890c3b52e32ca961995,FH/FT,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0c57003d-0491-48cc-a94d-d27a4c37b97c,7ee73a46dbd35890c3b52e32ca961995,FH/FT,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0c57003d-0491-48cc-a94d-d27a4c37b97c,7ee73a46dbd35890c3b52e32ca961995,FH/FT,1,Description,,NULL,NULL,NULL,NULL,NULL
1,0c57003d-0491-48cc-a94d-d27a4c37b97c,7ee73a46dbd35890c3b52e32ca961995,FH/FT,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0c57003d-0491-48cc-a94d-d27a4c37b97c,7ee73a46dbd35890c3b52e32ca961995,FH/FT,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0c57003d-0491-48cc-a94d-d27a4c37b97c,7ee73a46dbd35890c3b52e32ca961995,FH/FT,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0c57003d-0491-48cc-a94d-d27a4c37b97c,7ee73a46dbd35890c3b52e32ca961995,FH/FT,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0c57003d-0491-48cc-a94d-d27a4c37b97c,7ee73a46dbd35890c3b52e32ca961995,FH/FT,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0c57003d-0491-48cc-a94d-d27a4c37b97c,7ee73a46dbd35890c3b52e32ca961995,FH/FT,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,0c590293-ddc2-4717-bd91-827451c02c43,c8b27c76dbd9b450ea492e32ca961933,ShipPackCon Application,1,Application Status,Operational - Divest,NULL,NULL,NULL,NULL,NULL
1,0c590293-ddc2-4717-bd91-827451c02c43,c8b27c76dbd9b450ea492e32ca961933,ShipPackCon Application,1,Business Criticality,Low,NULL,NULL,NULL,NULL,NULL
1,0c590293-ddc2-4717-bd91-827451c02c43,c8b27c76dbd9b450ea492e32ca961933,ShipPackCon Application,1,Business Owner,Jeff Blalock,NULL,NULL,NULL,NULL,NULL
1,0c590293-ddc2-4717-bd91-827451c02c43,c8b27c76dbd9b450ea492e32ca961933,ShipPackCon Application,1,Description,Automating E1 functionality used to process Serial Number and Lot Number allocation and ship confirmation of the allocated items to sales orders eligible for Ship Confirmation  ,NULL,NULL,NULL,NULL,NULL
1,0c590293-ddc2-4717-bd91-827451c02c43,c8b27c76dbd9b450ea492e32ca961933,ShipPackCon Application,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0c590293-ddc2-4717-bd91-827451c02c43,c8b27c76dbd9b450ea492e32ca961933,ShipPackCon Application,1,IT Application Owner,Chris Nation,NULL,NULL,NULL,NULL,NULL
1,0c590293-ddc2-4717-bd91-827451c02c43,c8b27c76dbd9b450ea492e32ca961933,ShipPackCon Application,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0c590293-ddc2-4717-bd91-827451c02c43,c8b27c76dbd9b450ea492e32ca961933,ShipPackCon Application,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0c590293-ddc2-4717-bd91-827451c02c43,c8b27c76dbd9b450ea492e32ca961933,ShipPackCon Application,1,Supported By,Chris Nation,NULL,NULL,NULL,NULL,NULL
1,0c5a9f26-e9df-487c-9905-b687703e922a,298d6a8adb535890c3b52e32ca9619c1,PPT,1,Application Status,Operational - Divest,NULL,NULL,NULL,NULL,NULL
1,0c5a9f26-e9df-487c-9905-b687703e922a,298d6a8adb535890c3b52e32ca9619c1,PPT,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0c5a9f26-e9df-487c-9905-b687703e922a,298d6a8adb535890c3b52e32ca9619c1,PPT,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0c5a9f26-e9df-487c-9905-b687703e922a,298d6a8adb535890c3b52e32ca9619c1,PPT,1,Description,,NULL,NULL,NULL,NULL,NULL
1,0c5a9f26-e9df-487c-9905-b687703e922a,298d6a8adb535890c3b52e32ca9619c1,PPT,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0c5a9f26-e9df-487c-9905-b687703e922a,298d6a8adb535890c3b52e32ca9619c1,PPT,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0c5a9f26-e9df-487c-9905-b687703e922a,298d6a8adb535890c3b52e32ca9619c1,PPT,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0c5a9f26-e9df-487c-9905-b687703e922a,298d6a8adb535890c3b52e32ca9619c1,PPT,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0c5a9f26-e9df-487c-9905-b687703e922a,298d6a8adb535890c3b52e32ca9619c1,PPT,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0c5a9f26-e9df-487c-9905-b687703e922a,298d6a8adb535890c3b52e32ca9619c1,PPT,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,0c6439a1-bd1c-4d4e-b13f-3f1b9a85ee49,328efe3fdb82105036cc5572ca961977,European Pricing COF,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,0c6439a1-bd1c-4d4e-b13f-3f1b9a85ee49,328efe3fdb82105036cc5572ca961977,European Pricing COF,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0c6439a1-bd1c-4d4e-b13f-3f1b9a85ee49,328efe3fdb82105036cc5572ca961977,European Pricing COF,1,Business Owner,Sian Clifford,NULL,NULL,NULL,NULL,NULL
1,0c6439a1-bd1c-4d4e-b13f-3f1b9a85ee49,328efe3fdb82105036cc5572ca961977,European Pricing COF,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,0c6439a1-bd1c-4d4e-b13f-3f1b9a85ee49,328efe3fdb82105036cc5572ca961977,European Pricing COF,1,Description,DIV\FAB\europric.nsf  ,NULL,NULL,NULL,NULL,NULL
1,0c6439a1-bd1c-4d4e-b13f-3f1b9a85ee49,328efe3fdb82105036cc5572ca961977,European Pricing COF,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0c6439a1-bd1c-4d4e-b13f-3f1b9a85ee49,328efe3fdb82105036cc5572ca961977,European Pricing COF,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0c6439a1-bd1c-4d4e-b13f-3f1b9a85ee49,328efe3fdb82105036cc5572ca961977,European Pricing COF,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,0c6439a1-bd1c-4d4e-b13f-3f1b9a85ee49,328efe3fdb82105036cc5572ca961977,European Pricing COF,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0c6439a1-bd1c-4d4e-b13f-3f1b9a85ee49,328efe3fdb82105036cc5572ca961977,European Pricing COF,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0c6439a1-bd1c-4d4e-b13f-3f1b9a85ee49,328efe3fdb82105036cc5572ca961977,European Pricing COF,1,Supported By,Sian Clifford,NULL,NULL,NULL,NULL,NULL
1,0c7d2444-b656-4410-b427-cba63fd596c8,2f3a63920fa4030038702ca8b1050e72,TradeCard (FAB),1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,0c7d2444-b656-4410-b427-cba63fd596c8,2f3a63920fa4030038702ca8b1050e72,TradeCard (FAB),1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0c7d2444-b656-4410-b427-cba63fd596c8,2f3a63920fa4030038702ca8b1050e72,TradeCard (FAB),1,Business Owner,Neil Black,NULL,NULL,NULL,NULL,NULL
1,0c7d2444-b656-4410-b427-cba63fd596c8,2f3a63920fa4030038702ca8b1050e72,TradeCard (FAB),1,Description,Interfaced to E1 for new order Entries,NULL,NULL,NULL,NULL,NULL
1,0c7d2444-b656-4410-b427-cba63fd596c8,2f3a63920fa4030038702ca8b1050e72,TradeCard (FAB),1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0c7d2444-b656-4410-b427-cba63fd596c8,2f3a63920fa4030038702ca8b1050e72,TradeCard (FAB),1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0c7d2444-b656-4410-b427-cba63fd596c8,2f3a63920fa4030038702ca8b1050e72,TradeCard (FAB),1,IT Application Owner,Larry Sullivan,NULL,NULL,NULL,NULL,NULL
1,0c7d2444-b656-4410-b427-cba63fd596c8,2f3a63920fa4030038702ca8b1050e72,TradeCard (FAB),1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0c7d2444-b656-4410-b427-cba63fd596c8,2f3a63920fa4030038702ca8b1050e72,TradeCard (FAB),1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0c7d2444-b656-4410-b427-cba63fd596c8,2f3a63920fa4030038702ca8b1050e72,TradeCard (FAB),1,Supported By,Larry Sullivan,NULL,NULL,NULL,NULL,NULL
1,0c91dd20-df74-4858-b717-60d96f944975,ab3a63920fa4030038702ca8b1050e90,Inspection GUI (FAB),1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,0c91dd20-df74-4858-b717-60d96f944975,ab3a63920fa4030038702ca8b1050e90,Inspection GUI (FAB),1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0c91dd20-df74-4858-b717-60d96f944975,ab3a63920fa4030038702ca8b1050e90,Inspection GUI (FAB),1,Business Owner,Neil Black,NULL,NULL,NULL,NULL,NULL
1,0c91dd20-df74-4858-b717-60d96f944975,ab3a63920fa4030038702ca8b1050e90,Inspection GUI (FAB),1,Description,Mesa GUI application,NULL,NULL,NULL,NULL,NULL
1,0c91dd20-df74-4858-b717-60d96f944975,ab3a63920fa4030038702ca8b1050e90,Inspection GUI (FAB),1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0c91dd20-df74-4858-b717-60d96f944975,ab3a63920fa4030038702ca8b1050e90,Inspection GUI (FAB),1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0c91dd20-df74-4858-b717-60d96f944975,ab3a63920fa4030038702ca8b1050e90,Inspection GUI (FAB),1,IT Application Owner,David Wheeldon,NULL,NULL,NULL,NULL,NULL
1,0c91dd20-df74-4858-b717-60d96f944975,ab3a63920fa4030038702ca8b1050e90,Inspection GUI (FAB),1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0c91dd20-df74-4858-b717-60d96f944975,ab3a63920fa4030038702ca8b1050e90,Inspection GUI (FAB),1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0c91dd20-df74-4858-b717-60d96f944975,ab3a63920fa4030038702ca8b1050e90,Inspection GUI (FAB),1,Supported By,David Wheeldon,NULL,NULL,NULL,NULL,NULL
1,0ca5a956-6680-4436-8bd2-2b8fa60dfc56,36e65aaddb9c1410fcf0037dd3961902,IntEco-ABFS-LOC-BP-G Address Book FS Branch Plant Get,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0ca5a956-6680-4436-8bd2-2b8fa60dfc56,36e65aaddb9c1410fcf0037dd3961902,IntEco-ABFS-LOC-BP-G Address Book FS Branch Plant Get,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0ca5a956-6680-4436-8bd2-2b8fa60dfc56,36e65aaddb9c1410fcf0037dd3961902,IntEco-ABFS-LOC-BP-G Address Book FS Branch Plant Get,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0ca5a956-6680-4436-8bd2-2b8fa60dfc56,36e65aaddb9c1410fcf0037dd3961902,IntEco-ABFS-LOC-BP-G Address Book FS Branch Plant Get,1,Description,Address Book FS Branch Plant Get provides retrieval of branch plant data by branch plant number   ,NULL,NULL,NULL,NULL,NULL
1,0ca5a956-6680-4436-8bd2-2b8fa60dfc56,36e65aaddb9c1410fcf0037dd3961902,IntEco-ABFS-LOC-BP-G Address Book FS Branch Plant Get,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0ca5a956-6680-4436-8bd2-2b8fa60dfc56,36e65aaddb9c1410fcf0037dd3961902,IntEco-ABFS-LOC-BP-G Address Book FS Branch Plant Get,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0ca5a956-6680-4436-8bd2-2b8fa60dfc56,36e65aaddb9c1410fcf0037dd3961902,IntEco-ABFS-LOC-BP-G Address Book FS Branch Plant Get,1,IT Application Owner,Milica Tusevljak,NULL,NULL,NULL,NULL,NULL
1,0ca5a956-6680-4436-8bd2-2b8fa60dfc56,36e65aaddb9c1410fcf0037dd3961902,IntEco-ABFS-LOC-BP-G Address Book FS Branch Plant Get,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0ca5a956-6680-4436-8bd2-2b8fa60dfc56,36e65aaddb9c1410fcf0037dd3961902,IntEco-ABFS-LOC-BP-G Address Book FS Branch Plant Get,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0ca5a956-6680-4436-8bd2-2b8fa60dfc56,36e65aaddb9c1410fcf0037dd3961902,IntEco-ABFS-LOC-BP-G Address Book FS Branch Plant Get,1,Supported By,Milica Tusevljak,NULL,NULL,NULL,NULL,NULL
1,0ca60cb1-63fa-4e85-ac55-918082171022,f774c68cdbe5895012bce59d13961946,FormStack,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0ca60cb1-63fa-4e85-ac55-918082171022,f774c68cdbe5895012bce59d13961946,FormStack,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0ca60cb1-63fa-4e85-ac55-918082171022,f774c68cdbe5895012bce59d13961946,FormStack,1,Business Owner,Sascha Poetz,NULL,NULL,NULL,NULL,NULL
1,0ca60cb1-63fa-4e85-ac55-918082171022,f774c68cdbe5895012bce59d13961946,FormStack,1,Description,Webform building tool  ,NULL,NULL,NULL,NULL,NULL
1,0ca60cb1-63fa-4e85-ac55-918082171022,f774c68cdbe5895012bce59d13961946,FormStack,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0ca60cb1-63fa-4e85-ac55-918082171022,f774c68cdbe5895012bce59d13961946,FormStack,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,0ca60cb1-63fa-4e85-ac55-918082171022,f774c68cdbe5895012bce59d13961946,FormStack,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0ca60cb1-63fa-4e85-ac55-918082171022,f774c68cdbe5895012bce59d13961946,FormStack,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0ca60cb1-63fa-4e85-ac55-918082171022,f774c68cdbe5895012bce59d13961946,FormStack,1,Supported By,Shannon Cord,NULL,NULL,NULL,NULL,NULL
1,0ca66d80-d571-4117-95c0-e89ee5c3e5e2,b04a63920fa4030038702ca8b1050ec2,On-site Service Contractor Registration,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,0ca66d80-d571-4117-95c0-e89ee5c3e5e2,b04a63920fa4030038702ca8b1050ec2,On-site Service Contractor Registration,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0ca66d80-d571-4117-95c0-e89ee5c3e5e2,b04a63920fa4030038702ca8b1050ec2,On-site Service Contractor Registration,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0ca66d80-d571-4117-95c0-e89ee5c3e5e2,b04a63920fa4030038702ca8b1050ec2,On-site Service Contractor Registration,1,Description,We use this database to house all On-Site Service Contractor Registration as well as EH&S On-Site Safety agreements. This database is used by all Gore associates who hire outside vendors to perform work at Gore. It is also a support tool for protection against litigation if we had an accident on a Gore facility with a non-Gore employee (for example). This database also serves as a repository for Gore Documents that are used by Facilities and Construction on a regular basis.,NULL,NULL,NULL,NULL,NULL
1,0ca66d80-d571-4117-95c0-e89ee5c3e5e2,b04a63920fa4030038702ca8b1050ec2,On-site Service Contractor Registration,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0ca66d80-d571-4117-95c0-e89ee5c3e5e2,b04a63920fa4030038702ca8b1050ec2,On-site Service Contractor Registration,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0ca66d80-d571-4117-95c0-e89ee5c3e5e2,b04a63920fa4030038702ca8b1050ec2,On-site Service Contractor Registration,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,0ca66d80-d571-4117-95c0-e89ee5c3e5e2,b04a63920fa4030038702ca8b1050ec2,On-site Service Contractor Registration,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0ca66d80-d571-4117-95c0-e89ee5c3e5e2,b04a63920fa4030038702ca8b1050ec2,On-site Service Contractor Registration,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0ca66d80-d571-4117-95c0-e89ee5c3e5e2,b04a63920fa4030038702ca8b1050ec2,On-site Service Contractor Registration,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,0cafd4ce-bba2-453b-89cd-3305a1354553,21cb0abcdbb1fc50befb5572ca961984,Google Tag Manager,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0cafd4ce-bba2-453b-89cd-3305a1354553,21cb0abcdbb1fc50befb5572ca961984,Google Tag Manager,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0cafd4ce-bba2-453b-89cd-3305a1354553,21cb0abcdbb1fc50befb5572ca961984,Google Tag Manager,1,Business Owner,Ryan McGarry,NULL,NULL,NULL,NULL,NULL
