Attribute_ID,Asset_ID,Name,Description,Attribute_Name,Install_Status,Attribute_Value,CI_Number,Owned_By,IT_Owner,Business_Criticality,Disaster_Recovery_Gap,Export_Control,Regulatory_And_Compliance_Standards,Legal_Hold,APM_Data_Sensitivity,Supported_By,is_current,is_current,URL
7ab09482-c04f-4774-bdaf-86fc0150960d,14f37a50-687e-4bc6-baf2-42a32163baf8,Rockwell_7e3a63920fa4030038702ca8b1050e52,Rockwell provides a number of different softwares to  control and monitor equipment for Rockwell equipment controllers,Disaster Recovery Required,Operational - Maintain,False,APM0001637,Brandon Slakter,Brandon Slakter,Medium,No,Unknown,Not Assessed,No,Intellectual Property,Brandon Slakter,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=7e3a63920fa4030038702ca8b1050e52
7b7dd250-e33e-4cb3-a58e-33d070ebb42a,4c28de73-4073-48e5-9588-f8904d1a68b6,Alien Skin Blow Up 3_2cb4a710db63e0103c941cec689619a4,Blow Up keeps photos crystal clear during enlargement.,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001555,NULL,Jeremy Perez,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2cb4a710db63e0103c941cec689619a4
7c61035c-0e39-4238-b5f9-ce5fcf2cec49,baea61d0-5014-4a43-935d-b107be56a256,Salesforce Sales Cloud_539944784fbf16400bfc9efd0210c78d,"Customer relationship management tool
Change of Business Contact per TSK0010016",Export Control,Operational – Invest,False,APM0001641,Shawn Nautel,NULL,4 - not critical,None,No,Not Assessed,None,Intellectual Property,Soumyojyoti Basu,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=539944784fbf16400bfc9efd0210c78d
7c689627-c5ff-4302-a9a1-507723c999e6,832edb3f-083e-4a95-af65-429d17baec14,Plantronics Hub_b85aa3920fa4030038702ca8b1050ebb,Client application that allows for control of settings for Plantronics audio devices,Disaster Recovery Required,Operational - Maintain,False,APM0001580,Kristine Gano,Kristine Gano,None,No,Unknown,Not Assessed,No,Not Applicable,Kristine Gano,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b85aa3920fa4030038702ca8b1050ebb
7cef85c7-3fa1-48c4-91fe-70ec14ff69be,07771f9d-8085-4c34-a4e6-50e224c515ce,Farnsworth-Munsell 100 Hue Test_2b17f707db3ab450cad6037dd3961983,"The software that is being requested is needed for anyone that does shade evaluation as part of their commitment.  It is a scoring program for a shade compliance test that Associates must take every year.  
The same software is used in ELM 5.
",Disaster Recovery Required,Operational - Maintain,False,APM0003647,Becky Young,David Wheeldon,None,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=2b17f707db3ab450cad6037dd3961983
7d5dbe3a-a0cb-4d81-a284-b8bf32c9de54,5a7a83af-3483-4b43-b3af-ddde74b115f9,EU DICOM Transfer_2d365a13db08945012bce59d13961975,"Transfer DICOM files to cloud storage
Powershell Script to move away patients data from laptops to a cloud storage
",Disaster Recovery Required,Operational - Maintain,False,APM0002987,Troy Lorents,Matteo Cagnoni,Medium,No,No,Not Assessed,No,PII,Eric Hunt,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=2d365a13db08945012bce59d13961975
7db7b532-b0e6-4280-97a2-d7e5abb5a356,34f1bbfd-3837-43ea-9fa0-cb3a14d74ebf,Enasys_VL_788bb0a6db9a74503c941cec68961992,"Enasys (RFID for MPD - Validation Environment)
",Export Control,Operational - Maintain,False,SNSVC0001624,Joseph Wilde,,4 - not critical,None,No,Not Assessed,None,Gore Confidential,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=788bb0a6db9a74503c941cec68961992
7e3f00bb-5b39-47ab-89b9-d926038b4951,ee726be2-123a-4bef-9dcd-80fdf21f066f,TechCon Calendar (TC Resource Planning)_73d2e4904f3ba600e1d4c4501310c73c,"Application used by Fabrics field sales (TecCons) to manage, amongst other things, their calendars. Duplicate of ""TC Resource Planning"".

Repository: https://sourcecode.wlgore.com/_1806",Disaster Recovery Required,Retired-Decommissioned,False,APM0001709,Alexandra Eisenhammer,Cyrill Kulka,None,No,Unknown,Not Assessed,None,Gore Confidential,Alexandra Eisenhammer,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=73d2e4904f3ba600e1d4c4501310c73c
7ecbce70-6449-4b8a-ae09-e33dc9606e70,f4ee0f96-87ba-4a42-ab94-5ec00c4fd1c9,Thinkst Canary_adfdd486dbe398503ee31cec689619cc,"Infosec Security Detection Solution
",Legal Hold,Operational - Maintain,False,APM0003178,Mark Kelly,Mark Kelly,Low,No,No,Not Assessed,No,No Sensitive Data,Mark Kelly,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=adfdd486dbe398503ee31cec689619cc
7eeb0696-c638-4615-bf4c-7389e8b3c963,eebe77db-e75f-4663-9fde-c3bb7c55593f,VelocityEHS Audit Management and Action Tracking_451ee637db1e0d101910a90b8a961996,"The VelocityEHS Audit & Inspection tool supports multiple Health, Safety and Environment (HSE) leading indicator measurement-based
activities. The template builder makes any depth and range of questioning possible.",Export Control,Operational - Maintain,False,SNSVC0001781,Charles Gambino,NULL,None,None,No,Not Assessed,None,PII,Charles Gambino,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=451ee637db1e0d101910a90b8a961996
7f2a7853-8212-41f8-acd1-3ea6359c7d03,28c7fc73-8e6f-4319-8811-dcfb085a902d,ADP Compensation_0fd4bc76dbc03810c3b52e32ca961977,"This application supports Gore's Compensation Planning Process
AP, EU, JP, US, Brazil and Canada are also covered, this is a globally used application.
",Export Control,Operational - Maintain,False,APM0003459,Brigitte Miculcy,Mark Hood,None,None,No,Not Assessed,None,"Gore Confidential, PII",Mark Hood,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0fd4bc76dbc03810c3b52e32ca961977
7f5c9c94-9cdf-486d-b852-c4dcc9b6e4aa,dee8c5a4-3839-47c2-a972-e6c1da639ca7,TSC Portal_781e7559dbf7bc90fcf0037dd396196f,Customer portal update,Export Control,Operational - Maintain,False,SNSVC0001697,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=781e7559dbf7bc90fcf0037dd396196f
7fa8bfa4-2b0b-4fb4-9f77-5173df9acdae,2f9c9a43-4429-4583-a031-6d96ba6d396f,Lot Tracking UI_aeaf89c5db7ff0d0cad6037dd39619df,"used in China/Japan to provide data for Cognos report
Code Repo: https://sourcecode.wlgore.com/ind/web-applications/lot-tracking",Export Control,Operational - Maintain,False,SNSVC0001692,Midori Kariya,Hiromasa Iwasaki,4 - not critical,None,No,Not Assessed,None,Gore Confidential,Natsue Takimoto,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=aeaf89c5db7ff0d0cad6037dd39619df
7fd7479a-3a2a-42b9-8fd5-d1ca54602060,eb397f7b-0e6f-4b15-bec4-685af336d015,i2i_dde36a24db8a2c103ee31cec6896199a,"Management of Standards (like ISO etc)
",Export Control,Operational - Maintain,False,APM0003319,Lilly Rieger,Bernhard Stosik,Low,None,No,Not Assessed,None,No Sensitive Data,Bernhard Stosik,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=dde36a24db8a2c103ee31cec6896199a
7fe20dd2-63c5-442b-b24a-818fb637da82,fd924302-4180-4367-8027-0700da9c8e40,CathCAD_ad37e4b14f5453c0e1d4c4501310c70a,"Catheter Modeling Software - Richard S.:Is not a ""drawing"" package, but more like a page you put in numbers of what you would design in a catheter and then tell you what the result would be.  https://www.cathcad.com/",Disaster Recovery Required,Operational - Maintain,False,APM0001107,Matthew Horner,Richard Sun,Medium,No,No,Not Assessed,No,No Sensitive Data,Matthew Horner,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ad37e4b14f5453c0e1d4c4501310c70a
7ffc5c34-e769-42b5-ab8d-e737dca87927,f26932ed-7ee6-4364-aa9a-87422f73cd3c,Kite_2be24087db8f2c10fcf0037dd3961900,"KITE is the leading SaaS platform for enterprises, consultants, accelerators and investors to centralize, manage and share data on companies they track. Connect to internal teams, external partners, data sources and research tools to create a comprehensive view of any company. With KITE, you will work more efficiently and transparently, accelerate smarter decisions and increase the number of outcomes.",Export Control,Operational - Maintain,False,APM0003397,Chris Kane,NULL,Low,No,No,Not Assessed,None,,Chris Kane,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=2be24087db8f2c10fcf0037dd3961900
80a83f4a-b3e0-4ad4-a023-f965d1fafec5,c03e5016-f791-423c-98de-6b945d56c7dd,LIMS Project_a34aa3920fa4030038702ca8b1050e92,Enterprise Manufacturing Execution Process Sub-Project Lab Information Management System Implementation for EBP,Export Control,Retired - Archived,True,APM0002945,Barry Gregg,Lois Bert,None,None,Yes,Not Assessed,None,Unknown,Lois Bert,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=a34aa3920fa4030038702ca8b1050e92
813bc05e-7be9-4271-ada5-c0796d28ae03,133093c9-e530-4c7a-aca7-434dcd6eba34,Automated Deployment - Oracle RDS Database_815aa3920fa4030038702ca8b1050ec6,Cloud Hosting Automated Deployment Pipeline,Legal Hold,Operational - Maintain,False,APM0001054,Nick Kirk,Nick Kirk,None,No,Unknown,Not Assessed,No,Not Applicable,Nick Kirk,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=815aa3920fa4030038702ca8b1050ec6
814c9560-cbe3-4f14-bbb5-3499c7dabb68,65cefe6e-f912-4550-b27f-4496713bf620,CounselLink_553221c8db5904109ca92e32ca96196c,Legal eBilling and Matter Management,Disaster Recovery Required,Operational - Maintain,False,APM0001144,Tamara Bense-Maguire,Craig Gross,Medium,No,Unknown,Not Assessed,No,Gore Confidential,Tamara Bense-Maguire,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=553221c8db5904109ca92e32ca96196c
821436c3-0979-4b24-a910-14f43a60db0b,f6168bb9-27a2-4027-92d9-9d8aa775809e,Nexpose_622a761a4fe3f2002315d1411310c7fc,Nexpose is the tool used to scan the Gore infrastructure for vulnerability as part of the enterprise Patching and Vulnerability Management process,Legal Hold,Operational - Maintain,False,APM0001538,Chuck Bartenbach,Mark Kelly,Medium,No,No,Not Assessed,No,Gore Confidential,Timothy Straightiff,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=622a761a4fe3f2002315d1411310c7fc
8221b008-81bd-4a6d-a8d8-4545afc262d1,19385cdd-cdc6-4126-aa4c-662f5d1d4051,Spatial_0ab0edaddbe82450c3b52e32ca9619d3,"AR/VR Collaboration Workspace
",Disaster Recovery Required,Operational - Maintain,False,APM0003275,Richard Sun,Richard Sun,Medium,No,No,Not Assessed,No,No Sensitive Data,Richard Sun,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=0ab0edaddbe82450c3b52e32ca9619d3
8231b854-02eb-475b-a2f1-74929377ab7d,f4ae7e75-d96e-4943-91c5-2839ff57c4b2,Catering_164aa3920fa4030038702ca8b1050e40,"Custom web application to order catering services from the catering companies in some European plants.

Repository: https://sourcecode.wlgore.com/_398",Disaster Recovery Required,Operational - Maintain,False,APM0001106,Florian Poetzinger,Cyrill Kulka,None,No,Unknown,Not Assessed,No,Not Applicable,Cyrill Kulka,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=164aa3920fa4030038702ca8b1050e40
82592ade-73f5-4eda-8587-bca7070f14a7,9a66356a-b3ae-4466-8950-c2f0cd4a35ef,Olympus Stream Basic 2.4_0e6070bedb8034103c941cec689619ad,Software for microscope,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001571,NULL,Rachel Sweigart,4 - not critical,No,No,Not Assessed,None,Not Applicable,Rachel Sweigart,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0e6070bedb8034103c941cec689619ad
825eaeb6-ffcb-46ef-8e13-2e00698fd523,99522426-38a1-4b5b-8e77-3fd4ac580c3a,Puppet Configuration Management_e53611054f793ac02315d1411310c728,"Puppet is an open-source configuration management tool. It runs on many Unix-like systems as well as on Microsoft Windows, and includes its own declarative language to describe system configuration.",Disaster Recovery Required,Operational - Migrate,False,APM0001605,NULL,Caesar Kabalan,None,No,Unknown,Not Assessed,None,Controlled Unclassified Information,Caesar Kabalan,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=e53611054f793ac02315d1411310c728
827040b6-0152-4b01-bfe4-46e682c702af,72cb4e1c-6a58-48e8-ada5-9b932d4bbcfa,MeshTex_d66e6cfd4f5453c0e1d4c4501310c728,Footwear CAD tool,Legal Hold,Retired-Decommissioned,False,APM0001482,Alex Karahalis,NULL,Low,No,Unknown,Not Assessed,No,No Sensitive Data,Richard Sun,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=d66e6cfd4f5453c0e1d4c4501310c728
829f8f40-6f4e-4f14-9ec7-f807956f38a6,891f34e6-bd8b-4d82-9983-eaf423f45f1b,Spectrum Utilities Service_b897bf96db68e850c3b52e32ca96194a,"WebAPI / JSON service to interact with the object data contained in a Loftware Spectrum installation
",Export Control,Operational - Maintain,False,SNSVC0001484,Dustin Fisher,Mike Loree,4 - not critical,None,No,Not Assessed,None,No Sensitive Data,Mike Loree,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b897bf96db68e850c3b52e32ca96194a
82b0a318-e6cd-4804-8565-32beffa3090a,1a067279-9c23-48d0-bac1-6e540761f386,Fluorite - GSMS Mobile Application_d634411edb1738105372e90ed3961997,"Gore MPD Inventory Management System (Fluorite) - Mobile Application
",Export Control,Operational - Maintain,False,APM0003696,Midori Kariya,Matthew Bianco,None,None,No,Not Assessed,None,Controlled Unclassified Information,Heather Malchesky,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=d634411edb1738105372e90ed3961997
831edbe9-6bc6-4921-8b6c-ba9415652668,b0ee7bc5-4eda-4a09-b46c-31adb5c943a9,CPD (Control of Product Distribution)_4e077b2fdbdc0d90cad6037dd39619dd,This CI will replace -- Control of Product Distribution (CPD),Disaster Recovery Required,Operational - Maintain,True,APM0003762,NULL,NULL,Low,Yes,Unknown,Medical Regulations,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=4e077b2fdbdc0d90cad6037dd39619dd
83427342-44f1-4c15-b5fc-2c46bf49db0c,6f5bd291-7300-4afe-af2c-5e78acdf8de8,Advocate Feedback Archive _8c0625d7dbb87410373f5572ca9619b6,"Combined database with custom Notes databases from China, UK, Western US, Germany and APAC
",Export Control,Operational - Divest,False,APM0003479,NULL,Lois Bert,None,None,No,Not Assessed,None,Controlled Unclassified Information,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=8c0625d7dbb87410373f5572ca9619b6
84563cc6-22b9-45be-9e0d-36e38d514294,f6168bb9-27a2-4027-92d9-9d8aa775809e,Nexpose_622a761a4fe3f2002315d1411310c7fc,Nexpose is the tool used to scan the Gore infrastructure for vulnerability as part of the enterprise Patching and Vulnerability Management process,Export Control,Operational - Maintain,False,APM0001538,Chuck Bartenbach,Mark Kelly,Medium,No,No,Not Assessed,No,Gore Confidential,Timothy Straightiff,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=622a761a4fe3f2002315d1411310c7fc
845ed2af-ae0f-4734-94a9-5300224dfd40,f25782da-aad0-41fd-a20a-e372d78bd37a,Territory Web_bb93e8e2db136810fcf0037dd39619dc,"Application makes for easier and more efficient viewing of MPD sales data, and allows user's to assign and realign accounts to FSA's
App Contacts: Ben Ullyot, Tzveta Kirova",Export Control,Operational - Maintain,False,APM0003409,Ben Ullyot,Greg Geary,None,None,No,Not Assessed,None,Not Applicable,Tzveta Kirova,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=bb93e8e2db136810fcf0037dd39619dc
85985e44-08b7-400c-9a33-fc929c990ffe,bac3b297-7fd3-427c-995f-be0ed0f9f269,Lot Tracking API_35601589db7ff0d0cad6037dd3961992,"used in China/Japan to provide data for Cognos report
Code Repo: https://sourcecode.wlgore.com/ind/api/lot-tracking-api
",Export Control,Operational - Maintain,False,SNSVC0001693,Midori Kariya,Hiromasa Iwasaki,4 - not critical,None,No,Not Assessed,None,Gore Confidential,Natsue Takimoto,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=35601589db7ff0d0cad6037dd3961992
85e18fd4-ecc8-4c2f-9098-9273b7230471,a6e05104-4ef6-46b6-b531-2aae9c252ba7,S4P Data Test_1a9acff7dbc98dd012bce59d13961942,"Collects S-parameter Fitness For Use electrical data on 4-port Agilent/Keysight network analyzers
",Export Control,Operational - Maintain,False,APM0003776,Chris Kerwien,Maria Keesling,None,No,No,Not Assessed,No,Unknown,Chris Kerwien,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1a9acff7dbc98dd012bce59d13961942
8695032d-8fc7-4094-b900-311559bfcfc7,306f2528-6c3c-4abd-b78b-f7ead1aa1495,SPS Commerce Analytics_3567c12cdbb970903c941cec6896199f,"Wholesale POS
",Export Control,Operational - Maintain,False,APM0003550,Tim Dennis,Jeff Williams,None,None,No,Not Assessed,None,Gore Confidential,Jeff Williams,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=3567c12cdbb970903c941cec6896199f
86e92de7-2831-491c-8984-97aeebdbf9da,767e0fca-d6b3-44e9-9d54-430e81f1e1ed,vArmour_3c7b4a481bc3e4507e58cbbc1d4bcbcb,"Application Relationship Management
",Export Control,Operational - Maintain,False,APM0003376,Chuck Bartenbach,Tom Lyness,Low,None,No,Not Assessed,None,No Sensitive Data,Tom Lyness,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=3c7b4a481bc3e4507e58cbbc1d4bcbcb
871225f1-0b24-42d8-9000-d134e3d8babe,96431972-4583-4f71-b3c6-6e045c496bdb,Enasys_PD_098a7c62db9a74503c941cec68961904,"Enasys (RFID for MPD - Production Environment)
",Export Control,Operational - Maintain,False,SNSVC0001623,Joseph Wilde,,4 - not critical,None,No,Not Assessed,None,Gore Confidential,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=098a7c62db9a74503c941cec68961904
8781379a-6aaa-47c1-8273-f542dff42a9a,f41f87e5-c53b-4a49-b7fd-7a3580022d5a,Graylog (applogs.wlgore.com)_dfd8d5714f012680e1d4c4501310c716,Centralized Logging platform for log analysis and alerting.,Legal Hold,Operational - Migrate,False,APM0001115,Hayrullah Ayan,Hayrullah Ayan,None,None,Unknown,Not Assessed,No,Not Applicable,Hayrullah Ayan,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=dfd8d5714f012680e1d4c4501310c716
889024c8-d781-4f6c-b62d-c0133d97ce40,0bd9e4fb-dff2-443d-9a39-132dd1a978f4,VMware vRealize Log Insight_b1f4d165dbd23450ea492e32ca96198c,"We have used this as a tool to troubleshoot through logs VMware NSX, the license was included with original purchase we made of NSX-V which has now changed over to NSX-T.",Export Control,Operational - Maintain,False,SNSVC0001612,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,Jeremy Schurbon,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b1f4d165dbd23450ea492e32ca96198c
88b356ed-23a6-4882-a122-d39e52c9db72,8c2c913a-74ad-4b36-a4d5-4d5f97a1645d,Bartender_b13262eddb8d3010ea492e32ca961958,Ideal for businesses that operate in regulated industries or span multiple locations and need to control design and printing throughout the organization.,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001593,Joseph Wilde,,4 - not critical,No,No,Not Assessed,None,,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b13262eddb8d3010ea492e32ca961958
88c5fcb9-1dc4-4359-81a5-f6a22d9e7715,91c20c49-e566-4a72-a4ef-4acf3f88029c,CTERA_cf3ff54fdb5d2f08908d8e5c299619a9,CTERA Cloud Gateway,Disaster Recovery Required,Operational – Invest,False,APM0001151,NULL,Joey Grantham,Medium,No,Unknown,Not Assessed,None,Gore Confidential,Joey Grantham,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=cf3ff54fdb5d2f08908d8e5c299619a9
88c79f33-d85f-4612-b3b5-aba67dbf0841,31d8ff8e-77b5-4271-933c-7c301fa5abf8,VelocityEHS Audit Management and Action Tracking_c3bc56c11bea8150ec05dd79b04bcbb4,"The VelocityEHS Audit & Inspection tool supports multiple Health, Safety and Environment (HSE) leading indicator measurement-based
activities. The template builder makes any depth and range of questioning possible.",Export Control,Operational - Maintain,False,SNSVC0001796,Charles Gambino,NULL,4 - not critical,None,No,Not Assessed,None,PII,Charles Gambino,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c3bc56c11bea8150ec05dd79b04bcbb4
895d7c5f-da92-4c25-ad41-b6782a2a43e0,d8d1a0eb-d68d-4c83-9fff-fffd14b30927,Encase_04abf07f0f5b2280be44f18ce1050e5e,"Used for malware hunting and forensics and legal/hr investigations
Aris ID 14315",Export Control,Operational - Maintain,False,APM0001214,Chuck Bartenbach,Mark Kelly,Medium,No,No,Not Assessed,No,,Ken Gobble,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=04abf07f0f5b2280be44f18ce1050e5e
8a38fb16-aca0-4678-9617-60ff46fd0fd8,f6168bb9-27a2-4027-92d9-9d8aa775809e,Nexpose_622a761a4fe3f2002315d1411310c7fc,Nexpose is the tool used to scan the Gore infrastructure for vulnerability as part of the enterprise Patching and Vulnerability Management process,Disaster Recovery Required,Operational - Maintain,False,APM0001538,Chuck Bartenbach,Mark Kelly,Medium,No,No,Not Assessed,No,Gore Confidential,Timothy Straightiff,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=622a761a4fe3f2002315d1411310c7fc
8ab94ff9-5654-4d8c-9f3b-10353dc05af3,d5a2ed36-eef3-420f-b97c-71114edcce77,MFG IoT Platform DV_17c7fceadb5a74503c941cec68961926,"Manufacturing IoT Platform Development Environment, AWS middleware used to facilitate communications between manufacturing devices and target servers.",Legal Hold,Operational - Maintain,False,SNSVC0001620,Jody Koplo,David Heck,2 - Business Critical,No,No,Medical Regulations,No,Gore Confidential,David Heck,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17c7fceadb5a74503c941cec68961926
8ac6df16-cbeb-44ab-a5b7-a20fea048e5f,b8fed26c-8c66-4d56-a286-d1bf2dfcaaf3,Totem Profiler_b31da0bd4f5453c0e1d4c4501310c7d4,Innovation Profiler,Disaster Recovery Required,Retired - Archived,False,APM0001724,Debra France,Richard Sun,Low,No,Unknown,Not Assessed,No,No Sensitive Data,Richard Sun,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b31da0bd4f5453c0e1d4c4501310c7d4
8b6a1eda-5b93-4dc6-85db-ebdfef97e25b,e221a098-8a3f-4e1f-a693-a617ae4abb36,UCS60B_07cd6cd8dbbee450fd5f1cec689619df,The application allows us to get business opportunities by doing the tests required by external committee and customers.,Disaster Recovery Required,Operational - Maintain,False,APM0003367,Norimasa Zenitani,NULL,Medium,No,No,Not Assessed,None,,Norimasa Zenitani,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=07cd6cd8dbbee450fd5f1cec689619df
8b7e5885-357e-4072-ae18-de004c0c3d42,4b197de4-f414-468f-9661-203b5372d82b,Netzsch Kinetics Neo_fcc3aa201b1acd50ec05dd79b04bcb82,"analysis and modeling of chemical reactions
",Export Control,Operational - Maintain,False,SNSVC0001769,NULL,NULL,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fcc3aa201b1acd50ec05dd79b04bcb82
8baaca73-7fdf-46ad-85e9-2c5894001582,9a174ac1-f7fa-4798-8007-dab9521983c6,Ansible Tower_31548498dbcca3403e567b5f2996192a,"Configuration Management Platform

Alert Email List: ckabalan@wlgore.com, sosborn@wlgore.com, nikirk@wlgore.com",Legal Hold,Operational - Migrate,False,APM0001030,Steve Osborn,Steve Osborn,None,No,Unknown,Not Assessed,No,No Sensitive Data,Steve Osborn,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=31548498dbcca3403e567b5f2996192a
8bb1b6fe-561a-46f2-96d9-68e278e2f01c,52a36be6-ac62-43b4-86e8-d611b33124ec,Arxivar - Cloud_21ca7ad1db354c149ca92e32ca961930,"Arxivar Invoicing SaaS: 
Digital invoicing & Archiving services for Italy only",Legal Hold,Operational - Maintain,False,APM0001044,Nicola Mazzariol,Andrea Pedreschi,Medium,No,No,Not Assessed,No,No Sensitive Data,Andrea Pedreschi,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=21ca7ad1db354c149ca92e32ca961930
8bff4483-74c7-4e51-b20d-9a32c64bd7d0,1a4737c0-eb6c-4fb6-b2f7-ded6da4cdb49,Active Directory (AD)_7d6f2dd14fda4a002315d1411310c725,"Active Directory (AD) is a directory service that Microsoft developed for Windows domain networks. It is included in most Windows Server operating systems as a set of processes and services. Initially, Active Directory was only in charge of centralized domain management. Starting with Windows Server 2008, however, Active Directory became an umbrella title for a broad range of directory-based identity-related services.",Disaster Recovery Required,Operational - Maintain,True,APM0001015,Gert Graml,Jeff Newman,1 - Mission Critical,Yes,Unknown,Not Assessed,None,Gore Confidential,Jeremy Schurbon,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7d6f2dd14fda4a002315d1411310c725
8c92b834-754c-46ee-9517-aae9751029fa,ad3e8e34-f17e-4ccd-bde0-e170ea044cc3,Electronic sign_98b501920f662200be44f18ce1050eb3,This system is Electronic sign (Japanese Hanko). This system involved in inspection sheet system.,Export Control,Operational - Maintain,False,APM0001205,Sanae Mannami,Seiya Terami,Medium,None,No,Not Assessed,No,,Seiya Terami,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=98b501920f662200be44f18ce1050eb3
8d0cd119-b574-4fc8-a046-9fae72afa6e3,b8fed26c-8c66-4d56-a286-d1bf2dfcaaf3,Totem Profiler_b31da0bd4f5453c0e1d4c4501310c7d4,Innovation Profiler,Legal Hold,Retired - Archived,False,APM0001724,Debra France,Richard Sun,Low,No,Unknown,Not Assessed,No,No Sensitive Data,Richard Sun,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b31da0bd4f5453c0e1d4c4501310c7d4
