asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention,CI Type
DD PLF,SNSVC0001526,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8f95b68edb935890c3b52e32ca9619ca,,,,Unknown,None,,None,None,CI Type
DD US,SNSVC0001527,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c106f2cedb935890c3b52e32ca961912,,,,Unknown,None,,None,None,CI Type
Demand Consensus (FAB),SNSVC0001141,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=933a63920fa4030038702ca8b1050e6b,Neil Black,,Josef Finke,Unknown,None,Intellectual Property,None,None,CI Type
Demand Forecast (FAB),SNSVC0001142,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=573a63920fa4030038702ca8b1050e6b,Neil Black,,Josef Finke,Unknown,None,Gore Confidential,None,None,CI Type
Demand Point Maintenance (.NET) (FAB),SNSVC0001143,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1f3a63920fa4030038702ca8b1050e6c,Neil Black,David Wheeldon,Josef Finke,Unknown,None,Not Applicable,None,None,CI Type
Demand Point Maintenance (PSD),SNSVC0001339,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c533170237af03c02519d5a643990e0d,Joan Day,David Wheeldon,David Wheeldon,Unknown,None,Gore Confidential,None,None,CI Type
DHR Image Search Application,SNSVC0001392,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=04e8b13adbd96b483e567b5f299619dc,Michael Kinnett,Dave Matlock,Dave Matlock,No,No,No Sensitive Data,None,No,CI Type
DICOM Director - prod,SNSVC0001756,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=be3bbb86dbb1851012bce59d139619c5,Marco Cardis,Richard Sun,Marco Cardis,No,None,No Sensitive Data,None,None,CI Type
Docusphere (Archiving),SNSVC0001178,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=664aa3920fa4030038702ca8b1050e46,,,Stefan Yavuz,Unknown,None,Unknown,None,None,CI Type
DTP,SNSVC0001528,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1d55fe4edb935890c3b52e32ca961932,,,,Unknown,None,,None,None,CI Type
DW_MRP_Status - prod,SNSVC0001787,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7d09be33db5e0d101910a90b8a96191b,Dave Greene,Dave Greene,Dave Greene,No,None,No Sensitive Data,None,None,CI Type
e-Ordering System (GSP),SNSVC0001407,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8b5b8469db25ff00fec2707668961984,Christine Li,Jimmy Wang,Cecilia Zhang,Unknown,None,No Sensitive Data,None,None,CI Type
E1 MESA Month End,SNSVC0001151,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bf3a63920fa4030038702ca8b1050e97,Neil Black,,Janardhan Baddam,Unknown,None,No Sensitive Data,None,None,CI Type
E1 WOCI,SNSVC0001468,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e4a105d0dbfb5c903ee31cec6896195e,,Shawn Chavez,Shawn Chavez,Unknown,None,Intellectual Property,None,None,CI Type
E101_Address Book,SNSVC0001091,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=da00860f4f893e042315d1411310c7a6,Bob Rowland,,Karen Demes,Unknown,None,PII,None,None,CI Type
E103_ Accounts Receivable,SNSVC0001092,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5e00860f4f893e042315d1411310c7a6,,,,Unknown,None,Not Applicable,None,None,CI Type
E104_Accounts Payable,SNSVC0001093,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=de00860f4f893e042315d1411310c7a6,,,,Unknown,None,PII,None,None,CI Type
E109_General Accounting,SNSVC0001094,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5200860f4f893e042315d1411310c7a7,,,Laura Ardizzone,Unknown,None,Not Applicable,None,None,CI Type
E110_Financial Reporting,SNSVC0001095,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d200860f4f893e042315d1411310c7a7,,,Rich Hayden,Unknown,None,,None,None,CI Type
E111_Multi Currency,SNSVC0001096,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5600860f4f893e042315d1411310c7a7,,,Rich Hayden,Unknown,None,,None,None,CI Type
E112_Fixed Assets,SNSVC0001334,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b5d0b3544f5d030080922558d310c701,,,,Unknown,None,Not Applicable,None,None,CI Type
E117_Case Management,SNSVC0001335,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0791fb504f5d030080922558d310c710,Bob Rowland,,Anita Dwenger,Unknown,None,HIPAA or PCI Compliant,None,None,CI Type
E130_Product Data Management,SNSVC0001097,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d600860f4f893e042315d1411310c7a7,Bob Rowland,,Dan Gorman,Unknown,None,Intellectual Property,None,None,CI Type
E131_Shop Floor Control,SNSVC0001098,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5a00860f4f893e042315d1411310c7a7,Bob Rowland,,Dan Gorman,Unknown,None,Intellectual Property,None,None,CI Type
E133_Capacity Planning,SNSVC0001099,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=da00860f4f893e042315d1411310c7a7,,,Rich Hayden,Unknown,None,,None,None,CI Type
E134_Requirements Planning,SNSVC0001100,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5e00860f4f893e042315d1411310c7a7,Bob Rowland,,Dan Gorman,Unknown,None,Not Applicable,None,None,CI Type
E136_Forecasting,SNSVC0001336,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f172b7904f5d030080922558d310c7d2,,,Dan Gorman,Unknown,None,Not Applicable,None,None,CI Type
E140_Inventory/OP Base,SNSVC0001101,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=de00860f4f893e042315d1411310c7a7,,,Rich Hayden,Unknown,None,,None,None,CI Type
E141_Inventory Management,SNSVC0001102,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5200860f4f893e042315d1411310c7a8,Bob Rowland,,Dianne Barrick,Unknown,None,Intellectual Property,None,None,CI Type
E142_Sales Management,SNSVC0001103,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d200860f4f893e042315d1411310c7a8,Bob Rowland,,Anita Dwenger,Unknown,None,HIPAA or PCI Compliant,None,None,CI Type
E143_Procurement,SNSVC0001104,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5600860f4f893e042315d1411310c7a8,Bob Rowland,Chris Nation,Chris Nation,Unknown,None,HIPAA or PCI Compliant,None,None,CI Type
E145_Advanced Pricing,SNSVC0001105,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d600860f4f893e042315d1411310c7a8,Bob Rowland,,Anita Dwenger,Unknown,None,HIPAA or PCI Compliant,None,None,CI Type
E147_Electronic Commerce,SNSVC0001106,Operational - Migrate,1 - Mission Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5a00860f4f893e042315d1411310c7a8,Bob Rowland,Terry McConathy,Terry McConathy,Unknown,None,Not Applicable,None,None,CI Type
E148_Work Order Processing,SNSVC0001107,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=da00860f4f893e042315d1411310c7a8,Bob Rowland,,Dan Gorman,Unknown,None,Intellectual Property,None,None,CI Type
E155_Gore Custom Reports,SNSVC0001108,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6e00860f4f893e042315d1411310c7a8,,,Rich Hayden,Unknown,None,,None,None,CI Type
E156_Gore Reports,SNSVC0001109,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ee00860f4f893e042315d1411310c7a8,,,Rich Hayden,Unknown,None,,None,None,CI Type
E173_Complementry Products Vertex,SNSVC0001110,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e200860f4f893e042315d1411310c7a9,,,Rich Hayden,Unknown,None,,None,None,CI Type
E174_EMEA Localizations,SNSVC0001111,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6600860f4f893e042315d1411310c7a9,Bob Rowland,,Rich Hayden,Unknown,None,Not Applicable,None,None,CI Type
E175_ASEAN Localizations,SNSVC0001337,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e823b7544f5d030080922558d310c7df,,,Rich Hayden,Unknown,None,Not Applicable,None,None,CI Type
E198_Technical Tools,SNSVC0001112,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e600860f4f893e042315d1411310c7a9,Bob Rowland,,Rich Hayden,Unknown,None,Not Applicable,None,None,CI Type
EASC,SNSVC0001189,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=874aa3920fa4030038702ca8b1050e66,Soeren Poehl,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Eastern Admin Database,SNSVC0001190,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0f4aa3920fa4030038702ca8b1050e66,Alice Scott,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Eclink IN,SNSVC0001135,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=cb3a63920fa4030038702ca8b1050e61,,,Jimmy Wang,Unknown,None,Not Applicable,None,None,CI Type
Eclink OUT,SNSVC0001136,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8f3a63920fa4030038702ca8b1050e61,,,Jimmy Wang,Unknown,None,Not Applicable,None,None,CI Type
eDrawings,SNSVC0001406,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f3dc3f57db953300fec2707668961910,George Marstanovic,Brandon Slakter,Brandon Slakter,Unknown,None,No Sensitive Data,None,None,CI Type
EFE Project,SNSVC0001207,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=774aa3920fa4030038702ca8b1050e95,Lisa Cresswell,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
EFILM,SNSVC0001015,Operational - Maintain,3 - Operational,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ca6f2dd14fda4a002315d1411310c72e,,,Phillip Cancino,Unknown,None,,None,None,CI Type
eGov Electronic Application,SNSVC0001513,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7b633ff1dbe26410fd5f1cec689619e5,,,,No,None,,No,None,CI Type
eLabels DE,SNSVC0001391,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c8996d72dbd56b483e567b5f29961991,Michelle Durand,Peter Stiff,Peter Stiff,Unknown,None,,None,None,CI Type
eLabels US SZ NG,SNSVC0001390,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4ba7a1fedb956b483e567b5f29961938,Michelle Durand,John Traunero,John Traunero,Unknown,None,,None,None,CI Type
Elements,SNSVC0001066,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=121f782e37ea6a802519d5a643990e94,,,Richard Sun,Unknown,None,Controlled Unclassified Information,None,None,CI Type
Elsis Viewer,SNSVC0001328,Operational - Maintain,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=705aa3920fa4030038702ca8b1050ec1,Christian Kremser,Daniel Pump,Daniel Pump,Unknown,None,Intellectual Property,None,None,CI Type
EM1,SNSVC0001529,Operational - Divest,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8d01becedb535890c3b52e32ca961947,,,,Unknown,None,,None,None,CI Type
EM2,SNSVC0001530,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bb983ac6dbd35890c3b52e32ca9619fb,,Ethan Hammer,,Unknown,None,,None,None,CI Type
EMEP Dashboard,SNSVC0001630,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fd731976dbd2f4503c941cec6896195b,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Controlled Unclassified Information,None,None,CI Type
Enasys_DV,SNSVC0001625,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f73c382adb9a74503c941cec6896199a,Joseph Wilde,,,No,None,Gore Confidential,None,None,CI Type
Enasys_PD,SNSVC0001623,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=098a7c62db9a74503c941cec68961904,Joseph Wilde,,,No,None,Gore Confidential,None,None,CI Type
Enasys_VL,SNSVC0001624,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=788bb0a6db9a74503c941cec68961992,Joseph Wilde,,,No,None,Gore Confidential,None,None,CI Type
enLabel eIFU Development Instance,SNSVC0001388,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f5c349e8db306780908d8e5c299619be,Rob Bergman,Ethan Hammer,Ethan Hammer,Unknown,None,Controlled Unclassified Information,None,None,CI Type
enLabel eIFU Production Instance,SNSVC0001386,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=65b36ebbdbec6380908d8e5c299619e5,Rob Bergman,Ethan Hammer,Ethan Hammer,Unknown,None,Controlled Unclassified Information,None,None,CI Type
enLabel eIFU QA Instance,SNSVC0001387,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bf54263fdbec6380908d8e5c2996195c,Rob Bergman,Ethan Hammer,Ethan Hammer,Unknown,None,Controlled Unclassified Information,None,None,CI Type
Enterprise Metrics,SNSVC0001350,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=857cb91a4f469308e1d4c4501310c7a9,Krista Taylor,Neil McPhail,Neil McPhail,Unknown,None,Gore Confidential,None,None,CI Type
Environmental Responsibility Project,SNSVC0001191,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8f4aa3920fa4030038702ca8b1050e67,Martin Healy,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
EPD DB Tracker (China),SNSVC0001192,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8b4aa3920fa4030038702ca8b1050e68,Ethan Hammer,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
EPD DB Tracker (Germany),SNSVC0001193,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=034aa3920fa4030038702ca8b1050e69,Ethan Hammer,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
EPD DB Tracker (USEast),SNSVC0001194,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4f4aa3920fa4030038702ca8b1050e68,Ethan Hammer,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
EPD Manufacturing Leadership Core Team,SNSVC0001195,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d34aa3920fa4030038702ca8b1050e69,Jeff Nichols,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
EPD Operations Reports,SNSVC0001196,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=974aa3920fa4030038702ca8b1050e69,Sue Gardner,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
EPD Parity,SNSVC0001197,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5b4aa3920fa4030038702ca8b1050e69,Sue Gardner,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
ERP Data Integrity,APM0003416,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8ac847cb1bd728107e58cbbc1d4bcb0b,Dave Greene,,Fumiaki Miyazaki,Unknown,None,,None,None,CI Type
ERP_UtilsWS,SNSVC0001788,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ec993e73db5e0d101910a90b8a961938,Dave Greene,Dave Greene,Dave Greene,No,None,No Sensitive Data,None,None,CI Type
Esker Order Management,SNSVC0001753,Operational - Future State Analysis,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2d9d2a34db314d5012bce59d1396192d,,Chris DeHart,Chris DeHart,No,None,HIPAA or PCI Compliant,None,None,CI Type
EU Footwear Database,SNSVC0001198,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=574aa3920fa4030038702ca8b1050e6a,Susanne Boehl,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Event Log Monitor,SNSVC0001638,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=62f551fedbd2f4503c941cec68961942,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Not Applicable,None,None,CI Type
Export Data,SNSVC0001629,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=54b2d576dbd2f4503c941cec6896191e,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Controlled Unclassified Information,None,None,CI Type
Export PS Request,SNSVC0001642,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2bd6d532db16f4503c941cec68961904,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Not Applicable,None,None,CI Type
Fabrics Image Database (Cumulus),SNSVC0001122,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=753a63920fa4030038702ca8b1050e14,,,Brian Wert,Unknown,None,Unknown,None,None,CI Type
Fabrics license Tracking,SNSVC0001167,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ad4aa3920fa4030038702ca8b1050e02,Neil Black,,Mark Widdoes,Unknown,None,Intellectual Property,None,None,CI Type
Factory Talk,SNSVC0001129,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a23a63920fa4030038702ca8b1050e49,,,Bill Junk,Unknown,None,Intellectual Property,None,None,CI Type
Factory Talk Activation Manager,SNSVC0001137,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8b3a63920fa4030038702ca8b1050e62,Neil Black,,Mark Widdoes,Unknown,None,Not Applicable,None,None,CI Type
Factory Talk Data Historian (FAB),SNSVC0001138,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4f3a63920fa4030038702ca8b1050e62,Neil Black,,Mark Widdoes,Unknown,None,Intellectual Property,None,None,CI Type
FactoryTalk Asset Center,SNSVC0001130,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=663a63920fa4030038702ca8b1050e49,Neil Black,,Mark Widdoes,Unknown,None,Intellectual Property,None,None,CI Type
FastStone Photo Resizer,SNSVC0001570,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8fa52fdadbc47410c3b52e32ca9619b4,Silke Huebner,Pascal Herrmann,Silke Huebner,Unknown,None,No Sensitive Data,No,None,CI Type
FD Application FD,SNSVC0001668,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=69f91d421bea30507e58cbbc1d4bcb05,Hisanori Tokito,Koshiro Kobayashi,Hisanori Tokito,No,None,,None,None,CI Type
FH/FT,SNSVC0001531,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7ee73a46dbd35890c3b52e32ca961995,,,,Unknown,None,,None,None,CI Type
FireDaemon Pro,SNSVC0001644,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0c45693edb1e70903ee31cec689619bb,,,Steve Bailey,No,None,,No,None,CI Type
FIREWALL Project,SNSVC0001200,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=934aa3920fa4030038702ca8b1050e87,Barry Gregg,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
FirstUp,APM0003143,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=555ab574db321c5436cc5572ca961988,Jamie Zingaro,,Jamie Zingaro,Unknown,None,No Sensitive Data,None,None,CI Type
Flexera (formerly BDNA),SNSVC0001059,Scheduled For Decommission,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5eceaf7e0f52e280be44f18ce1050ee4,Karen Fowler,Manny Vivar,Manny Vivar,Unknown,None,,None,None,CI Type
Footwear Manual Disclaimer,SNSVC0001329,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8d5aa3920fa4030038702ca8b1050ec7,Alexandra Eisenhammer,,Shannon Cord,Unknown,None,PII,None,None,CI Type
Formlabs PreForm,SNSVC0001734,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=81ae4146dbed891012bce59d1396190e,Justin Sokel,Brandon Slakter,Brandon Slakter,No,None,,No,None,CI Type
FTC Project,SNSVC0001201,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9f4aa3920fa4030038702ca8b1050e87,Barry Gregg,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Fusion Framework - ServiceNow Data Connector,SNSVC0001349,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d98f2b2c4f4297802315d1411310c709,,,Tim Korsmo,Unknown,None,,None,None,CI Type
Garment Machine Status,SNSVC0001202,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9b4aa3920fa4030038702ca8b1050e88,Raymond Yeung,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
GeRT User Manager,SNSVC0001412,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=71d35888db8bf3003d5670766896196c,Dianne Barrick,Jeffrey Hougentogler,Janardhan Baddam,Unknown,None,Gore Confidential,None,None,CI Type
Getredy,SNSVC0001719,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=022ee17c1b918110622b8487624bcbc0,,,,No,None,,No,None,CI Type
GitKraken,SNSVC0001245,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c85aa3920fa4030038702ca8b1050ea4,Caesar Kabalan,,Caesar Kabalan,Unknown,None,Not Applicable,None,None,CI Type
Global Fabrics Resource Database,SNSVC0001203,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9b4aa3920fa4030038702ca8b1050e8a,Elaine McGarry,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Global IT Infrastructure,SNSVC0001204,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6f4aa3920fa4030038702ca8b1050e8a,Jeff Newman,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Global Patent Solutions - prod,SNSVC0001776,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=8314eb3edb96c11078cd9983ca961907,Traci Halerz,,Traci Halerz,No,None,"Intellectual Property, Gore Confidential",None,None,CI Type
Global Patent Solutions F - prod,SNSVC0001777,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9a742f3edb96c11078cd9983ca961971,Traci Halerz,,Traci Halerz,No,None,"Intellectual Property, Gore Confidential",None,None,CI Type
Global Test of English Communication,SNSVC0001508,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e8da4070dba6241036cc5572ca9619ef,,Izumi Ishikawa,,No,None,,No,None,CI Type
GMCADSS Oracle connection,SNSVC0001174,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7d4aa3920fa4030038702ca8b1050e1c,,,Ethan Hammer,Unknown,None,Unknown,None,None,CI Type
GmcaYield,SNSVC0001152,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b73a63920fa4030038702ca8b1050e99,Amber McCracken,Maria Keesling,,Unknown,None,Unknown,None,None,CI Type
