asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,3d01b2c6-9359-450b-9b34-a4a864d792a7,6a2df09cdbc9b01036cc5572ca961921,Fabrics S&OP (Archive),1,Description,Fabrics S&OP (Archive),Description,ce7ff40c-3ef1-4af9-a940-8f583f3b6e36,Fabrics S&amp;OP (Archive),3d01b2c6-9359-450b-9b34-a4a864d792a7,00000000-0000-0000-0000-000000003114
1,3d2811f2-f982-45e4-9050-fa107cb44c39,833af6f3db82105036cc5572ca961917,PSD EC&C Contracts and Reports,1,Description,"DIV\EPD\CONTRACTDOC.NSF
",Description,d67a763a-4056-4634-b07c-7295c8110b7c,DIV\EPD\CONTRACTDOC.NSF,3d2811f2-f982-45e4-9050-fa107cb44c39,00000000-0000-0000-0000-000000003114
1,3d4bec22-71ff-4643-b5b5-f41cdaaa5912,fe2274a6db3bd410befb5572ca96194e,PharmBIO MRB PRB,1,Description,"PharmBIO MRB PRB
",Description,2e0e0fc6-5c1a-4e98-b620-d1a26d289cbf,PharmBIO MRB PRB,3d4bec22-71ff-4643-b5b5-f41cdaaa5912,00000000-0000-0000-0000-000000003114
1,3d90bd4b-6f1b-45cc-a73d-f19ee26da6e0,f13a63920fa4030038702ca8b1050e15,Gomega 2,1,Description,"With GOMEGA you manage and organize all the information on marketing at a central location, across media channels, from traditional to digital. You have an overview of your projects, deadlines and productions 24/7 across regions. In general: Translation management, control production processes, design and review advertising materials (print, video, banner), keep timings. 
Campaign Management: Plan, administer and manage activities efficiently / Production Control: Accelerate processes and approvals / Approval Centre: Develop and coordinate media content together",Description,bb56e9e3-c54e-4d5f-b450-1a0412dee5c6,"With GOMEGA you manage and organize all the information on marketing at a central location, across media channels, from traditional to digital. You have an overview of your projects, deadlines and productions 24/7 across regions. In general: Translation management, control production processes, design and review advertising materials (print, video, banner), keep timings.   Campaign Management: Plan, administer and manage activities efficiently / Production Control: Accelerate processes and approvals / Approval Centre: Develop and coordinate media content together",3d90bd4b-6f1b-45cc-a73d-f19ee26da6e0,00000000-0000-0000-0000-000000003114
1,3d90bd4b-6f1b-45cc-a73d-f19ee26da6e0,f13a63920fa4030038702ca8b1050e15,Gomega 2,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,3dab69fe-0ec2-4b77-abe9-606750373f8b,e8da4070dba6241036cc5572ca9619ef,Global Test of English Communication,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,3e4d4c54-4dbe-4a0f-9e66-fc756e8ed495,10d1cfa24f7352000bfc9efd0210c773,Invision - Bulletin Board,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,3e86cb8b-2d84-4052-90e5-1f55a21a29cb,8bdb0985db3ff0d0cad6037dd39619a1,T&D Data Logger,1,Description,"""Data logger of temp and humidity. 
It's widely use in laboratory and manufacturing area.
https://tandd.com/software/""",Description,4c6631ba-f4cb-4ed3-a43b-35b73c20fd2e,Data logger of temp and humidity.   It's widely use in laboratory and manufacturing area.  https://tandd.com/software/,3e86cb8b-2d84-4052-90e5-1f55a21a29cb,00000000-0000-0000-0000-000000003114
1,3eb8c57f-1549-4703-9fd3-3c73979ff676,e0e9536fdb21c9500450e90ed396194c,PPT Document Database,1,Description,"Lotus Notes Application/Database
",Description,3102b664-4f21-49c0-aa2a-2839c2bbb82a,Lotus Notes Application/Database,3eb8c57f-1549-4703-9fd3-3c73979ff676,00000000-0000-0000-0000-000000003114
1,3f0860ad-77fb-40fe-9464-013543b997cf,b787b67adb8585d012bce59d1396197d,KNIME Server,1,Description,"KNIME Server is the enterprise software for team-based collaboration, automation, management, and deployment of data science workflows as analytical applications and services. Non experts are given access to data science via KNIME WebPortal or can use REST APIs.
",Description,bbccd5ca-a40f-46aa-8e9f-522cb716ee15,"KNIME Server is the enterprise software for team-based collaboration, automation, management, and deployment of data science workflows as analytical applications and services. Non experts are given access to data science via KNIME WebPortal or can use REST APIs.",3f0860ad-77fb-40fe-9464-013543b997cf,00000000-0000-0000-0000-000000003114
1,3f15d6bc-a274-47a8-96a1-f3d3f1d4878d,c138f520db4c5950698ee855ca96194c,Dtex Intercept,1,Data Sensitivity,,NULL,NULL,NULL,NULL,NULL
1,3f15d6bc-a274-47a8-96a1-f3d3f1d4878d,c138f520db4c5950698ee855ca96194c,Dtex Intercept,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,3f34ab1b-e79f-4d51-b3b5-f4625795911a,8b066d51db28e700908d8e5c2996191f,MESA (FAB) SZ LIMSTOMESA,1,Description,,NULL,NULL,NULL,NULL,NULL
1,3fe49dba-9ca9-41fc-9ddb-e468e655a9e2,82c80855db7dab40908d8e5c29961922,IntEco_MPD-ItemCategoryToMoveMedical,1,Description,"Move Medical (MM)/Outbound (OUT)/Item Category (ITCAT)

URL: https://sourcecode.wlgore.com/_1844",Description,87212054-12ae-4a9d-a47d-d4cd27126b30,Move Medical (MM)/Outbound (OUT)/Item Category (ITCAT)  URL: https://sourcecode.wlgore.com/_1844,3fe49dba-9ca9-41fc-9ddb-e468e655a9e2,00000000-0000-0000-0000-000000003114
1,409b408c-22aa-4efb-9dd9-6095f6dd7c52,781e7559dbf7bc90fcf0037dd396196f,TSC Portal,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,40d79af4-efc0-4cd0-971a-6782e4006552,f65392ecdb79c95012bce59d1396196a,"SAP S/4 HANA Manage Environment, Health & Safety",1,Description,"creating, not in scope of PACE Wave 1 though
",Description,d78a7744-4adb-406a-b199-8d82e01e11ad,"creating, not in scope of PACE Wave 1 though",40d79af4-efc0-4cd0-971a-6782e4006552,00000000-0000-0000-0000-000000003114
1,4135d060-b55e-46a5-adbe-52f50f930a8a,3f35b4d0dbe73850d092e59d1396197d,MRB Roster,1,Description,"A PowerApp connected to a sharepoint list.  This App provides MPD associates with a tool to quickly find an MRB reviewer with capacity to review for them.
",Description,5a3fc7b8-e284-4fda-9d67-9d8af108d1af,A PowerApp connected to a sharepoint list.  This App provides MPD associates with a tool to quickly find an MRB reviewer with capacity to review for them.,4135d060-b55e-46a5-adbe-52f50f930a8a,00000000-0000-0000-0000-000000003114
1,415cdd0f-7ece-4eed-a2eb-7f765bb0879f,f4dbcf3f1b689150973dfd115b4bcbc3,ServiceNow,1,Description,,NULL,NULL,NULL,NULL,NULL
1,41ad69f5-d859-4b47-9cf5-3d5ae7155b89,8409ee3fdbcedc1036cc5572ca961918,C & C 2016 Archive,1,Description,"CORP\CCArchive\candcarchive2016.nsf

",Description,45069058-0583-414e-a254-10a55c7176ec,CORP\CCArchive\candcarchive2016.nsf,41ad69f5-d859-4b47-9cf5-3d5ae7155b89,00000000-0000-0000-0000-000000003114
1,423b786a-f6c2-4419-8ce3-c0e5cc155c0d,9b45b419db39ab400e708e5c299619f1,IntEco Inventory FS Item Transfer with CPD (INVFS-I-TWCPD),1,Description,"""Will call BSSV checkCPD before calling the boomit createTransfer interface.
HPALME:Inventory FS(INVFS)\Item(I)\Transfer wCPD(TWCPD)
Repository: Integrations\foundational-services\inventoryfs""",Description,cb6a37d0-ef1b-4ddb-b5c5-d9b624431121,Will call BSSV checkCPD before calling the boomit createTransfer interface. HPALME:Inventory FS(INVFS)\Item(I)\Transfer wCPD(TWCPD) Repository: Integrations\foundational-services\inventoryfs,423b786a-f6c2-4419-8ce3-c0e5cc155c0d,00000000-0000-0000-0000-000000003114
1,423f88d2-3f73-4128-8361-c4c5d6f95e9c,c194a959dbe4e700908d8e5c299619d9,MESA (FAB) US LIMSTOMESA,1,Description,,NULL,NULL,NULL,NULL,NULL
1,425d6d85-4f9a-4e3c-9cf5-04ac1774158f,8c4a63920fa4030038702ca8b1050ea0,WinTW,1,Description,Process sheet generator W&C,Description,383f4f85-7ed5-4cc6-8fe4-7d782c67fec7,Process sheet generator W&amp;C,425d6d85-4f9a-4e3c-9cf5-04ac1774158f,00000000-0000-0000-0000-000000003114
1,42879ada-9856-43bb-845f-2f7cd2e22508,18b501920f662200be44f18ce1050eb3,Q&A DB for Dental/Surgical/Elixer/Remedia,1,Description,"End user Q&A Form DB  Dental/Surgical/Elixer/Remedia. Web site Home page(10 Notes DB).
Aris ID 11380",Description,61583633-9ea1-4d42-bc4f-88a051c71f75,End user Q&amp;A Form DB  Dental/Surgical/Elixer/Remedia. Web site Home page(10 Notes DB). Aris ID 11380,42879ada-9856-43bb-845f-2f7cd2e22508,00000000-0000-0000-0000-000000003114
1,42cf9a6a-b959-4fec-b4c4-99d0e362dc79,cd5a746ddb9a2850373f5572ca96197a,Bloomfire,1,Description,"Knowledge management application for MPD primary market research
",Description,338c4f96-cf88-4be4-9e64-692c5e915db6,Knowledge management application for MPD primary market research,42cf9a6a-b959-4fec-b4c4-99d0e362dc79,00000000-0000-0000-0000-000000003114
1,42fa827e-03a0-403f-bb93-d5a83064daf0,00b501920f662200be44f18ce1050eb2,Consumables inventory management,1,Description,"Consumables inventory management. Move consumable items based on requirement of shop floor. 
Aris 11393",Description,7530de38-1107-4b96-b540-5a9d29d7ab9a,Consumables inventory management. Move consumable items based on requirement of shop floor.  Aris 11393,42fa827e-03a0-403f-bb93-d5a83064daf0,00000000-0000-0000-0000-000000003114
1,43032db9-52ce-4f8b-bb37-440d505059c3,8674650ddb4e78d0373f5572ca961996,APC EH & S Procedures,1,Description,APC EH & S Procedures,Description,0952f6ae-30c7-40b4-ac1e-83ac2a25f8a5,APC EH &amp; S Procedures,43032db9-52ce-4f8b-bb37-440d505059c3,00000000-0000-0000-0000-000000003114
1,4308ffe4-d724-45df-8ee5-9f0b49696611,0aed7ffddb0d7410373f5572ca961954,SAP Business Technology Platform (BTP),1,Description,"SAP's Platform as a Service (PaaS) for running various SAP cloud applications.

",Description,94a0f563-bcb3-46fe-87f1-224b1385b2ec,SAP's Platform as a Service (PaaS) for running various SAP cloud applications.,4308ffe4-d724-45df-8ee5-9f0b49696611,00000000-0000-0000-0000-000000003114
1,4308ffe4-d724-45df-8ee5-9f0b49696611,0aed7ffddb0d7410373f5572ca961954,SAP Business Technology Platform (BTP),1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,4318cfe9-1607-4048-bd4a-a7bf53b1da0e,8686772ddbfeff08c90b272648961960,Extranet IPD DeWalt Label,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2118",Description,d12abae5-29fc-4884-b55f-bd3f3bccbbac,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2118",4318cfe9-1607-4048-bd4a-a7bf53b1da0e,00000000-0000-0000-0000-000000003114
1,434ab564-798f-4649-bf86-e8c0a8610a93,724aa3920fa4030038702ca8b1050e56,Third party Logistic,1,Description,"Document, Calibration and Management databases

General Product data stored",Description,922de4dd-4db8-4e9d-8f9c-0cd94590e923,"Document, Calibration and Management databases    General Product data stored",434ab564-798f-4649-bf86-e8c0a8610a93,00000000-0000-0000-0000-000000003114
1,435e9590-5805-457a-b055-27e9cfa1f0a2,41aa2d13dbf87410373f5572ca96195d,IntEco-PMTFS-BPY-G,1,Description,"https://sourcecode.wlgore.com/_3079

",Description,1f584231-6121-446d-993f-e54a4f19e9f5,https://sourcecode.wlgore.com/_3079,435e9590-5805-457a-b055-27e9cfa1f0a2,00000000-0000-0000-0000-000000003114
1,4367e64c-dabe-44d2-88c8-f03f6123ba8c,0e189d32db1bc0508f61ca3239961932,OpenDNS,1,Description,"DNS & client web security
",Description,3b095587-b0c5-4e65-8c83-12ac5747267b,DNS &amp; client web security,4367e64c-dabe-44d2-88c8-f03f6123ba8c,00000000-0000-0000-0000-000000003114
1,43949062-7128-4386-bb7c-f5b232db7060,729dacbd4f5453c0e1d4c4501310c772,UCP Laser Cutter,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,43ae2d10-ca95-41db-ab31-8b8773742081,88b501920f662200be44f18ce1050eb1,ODI Interface system,1,Description,"This system is ODI Interface system & Database.
This system is used for input / output file of Gore",Description,5d0f71e8-21d7-490b-8ea4-cd398b681ac1,This system is ODI Interface system &amp; Database. This system is used for input / output file of Gore,43ae2d10-ca95-41db-ab31-8b8773742081,00000000-0000-0000-0000-000000003114
1,43b72ace-6b87-4875-b72d-af97032393c5,3ebab7a6db39e010befb5572ca9619a9,IntEco - Brazil E1 OSGT - Out Import Shipment Receiving Costs,1,Description,"Brazil E1 Integrations with Thomsom Reuters OneSource Global Trade (OSGT)
",Description,e9bd421f-6538-4293-b69d-dc3609886ec6,Brazil E1 Integrations with Thomsom Reuters OneSource Global Trade (OSGT),43b72ace-6b87-4875-b72d-af97032393c5,00000000-0000-0000-0000-000000003114
1,43c2e248-28f7-4c2f-8962-65ee7b4febc7,8ed6ac431b3b3c907e58cbbc1d4bcbac,VooV Meeting,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,43c4caf7-8fc3-490d-893a-7ab8ab47cebd,e92aff500f25e600be44f18ce1050e78,IntEco_EDIInboundTracking,1,Description,"Sales Order Foundational Service (SOFS) - Create External Party Tracking Detail

See: https://sourcecode.wlgore.com/_1623",Description,7e6c5f18-34f8-4743-a905-5b5c7cfe2fb8,Sales Order Foundational Service (SOFS) - Create External Party Tracking Detail  See: https://sourcecode.wlgore.com/_1623,43c4caf7-8fc3-490d-893a-7ab8ab47cebd,00000000-0000-0000-0000-000000003114
1,43d77580-1de2-4826-9392-f298ceb51eb0,6f23706adb3bd410befb5572ca9619ad,Project Practices Database,1,Description,"Project Practices Database
",Description,d8042fdd-2e98-45e8-9d6e-66cc1195cde3,Project Practices Database,43d77580-1de2-4826-9392-f298ceb51eb0,00000000-0000-0000-0000-000000003114
1,440e5bd5-256a-4d02-8ea6-6d3754f6ae2f,f5698ef7dba86380908d8e5c299619a1,Kubernetes (anvk8sind01),1,Description,"Managed Kubernetes clusters on AWS (EKS)
 
Repositories:
- https://sourcecode.wlgore.com/_1798 (core workloads)
- https://sourcecode.wlgore.com/_2670 (Traefik)",Description,7553c159-d54f-4ea7-9cda-af1a7abf09b5,Managed Kubernetes clusters on AWS (EKS)   Repositories: - https://sourcecode.wlgore.com/_1798 (core workloads) - https://sourcecode.wlgore.com/_2670 (Traefik),440e5bd5-256a-4d02-8ea6-6d3754f6ae2f,00000000-0000-0000-0000-000000003114
1,440e5bd5-256a-4d02-8ea6-6d3754f6ae2f,f5698ef7dba86380908d8e5c299619a1,Kubernetes (anvk8sind01),1,Disaster Recovery Gap,Yes,NULL,NULL,NULL,NULL,NULL
1,44657d11-3a42-4f59-91e6-21a3e964012a,ce86772ddbfeff08c90b27264896196a,Extranet IPD Print Pick Slips by Order No,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2139",Description,6f703a53-b713-47b2-8f45-3fa5162322d0,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2139",44657d11-3a42-4f59-91e6-21a3e964012a,00000000-0000-0000-0000-000000003114
1,447c1a21-a0f1-40de-9207-a23f07a8bbb1,b3080d98db3f5c903ee31cec68961991,Microsoft Edge,1,Description,"Web browser based on Chromium
",Description,7451ce2b-b0ee-4785-82f6-e7f1176869ea,Web browser based on Chromium,447c1a21-a0f1-40de-9207-a23f07a8bbb1,00000000-0000-0000-0000-000000003114
1,448c967e-9f5c-442a-b316-9a70a8070ce4,1cf5c2fcdb71fc50befb5572ca96198b,Big Commerce,1,Description,"Ecommerce platform & OMS
",Description,8f332941-8f66-4ce3-be8e-ae76e8f3afd3,Ecommerce platform &amp; OMS,448c967e-9f5c-442a-b316-9a70a8070ce4,00000000-0000-0000-0000-000000003114
1,449b474f-e184-4a89-94f3-863100c95d37,a6db6227dbf47010c3b52e32ca961935,iCAD SX,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,44b3cfa7-4d9e-47f8-b90e-7caa2040434a,7627141ddbd71090befb5572ca9619e5,Dispatch List,1,Description,"Confirm Manufacturing Schedule and  Progress  schedule.
It can be seen  by several filter such as Branch, Workcenter, Date, WO St, etc.

URL: http://penguin/dispatchlist/",Description,f48fc044-ee15-4d20-a0a9-da5a284507a7,"Confirm Manufacturing Schedule and  Progress  schedule. It can be seen  by several filter such as Branch, Workcenter, Date, WO St, etc.  URL: http://penguin/dispatchlist/",44b3cfa7-4d9e-47f8-b90e-7caa2040434a,00000000-0000-0000-0000-000000003114
1,44ce5ea8-cc2c-4f01-a29c-c97c2b6f39af,8d7f3791db6b54503ee31cec689619a9,PingDirectory for Workforce,1,Description,"Identity and profile datastore (PDS)


",Description,53a48369-d58b-4595-b4f1-8d1ba14009d3,Identity and profile datastore (PDS),44ce5ea8-cc2c-4f01-a29c-c97c2b6f39af,00000000-0000-0000-0000-000000003114
1,44ce6751-cd5b-4072-bd93-669b148963f1,595bf892dbcee4503ee31cec68961970,CV OU Plant Technical Leaders Meeting,1,Description,"CV OU Plant Technical Leaders Meeting
",Description,acb02ba9-785b-44dd-9b1f-3d550ff23a00,CV OU Plant Technical Leaders Meeting,44ce6751-cd5b-4072-bd93-669b148963f1,00000000-0000-0000-0000-000000003114
1,44f170cb-d3d3-418c-b22e-9beb293e65ff,4751d46c6c7e3800ac52b84778a30396,Data Network Service,1,Description,,NULL,NULL,NULL,NULL,NULL
1,44fdd8f8-d669-48db-aed1-bfd25070d1e6,a8a99942dbb5ec10fd5f1cec689619c9,BloomFleet,1,Description,"Payment app for fleet related services (such as toll and parking, car wash, hybrid and electric vehicle recharges, fines, taxi..)
it provides also a dashboard for fleet management. ",Description,01453954-01ab-4827-94ad-19d4b6755028,"Payment app for fleet related services (such as toll and parking, car wash, hybrid and electric vehicle recharges, fines, taxi..)  it provides also a dashboard for fleet management.",44fdd8f8-d669-48db-aed1-bfd25070d1e6,00000000-0000-0000-0000-000000003114
1,44fdd8f8-d669-48db-aed1-bfd25070d1e6,a8a99942dbb5ec10fd5f1cec689619c9,BloomFleet,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,4501a280-8fd1-4eb8-84fd-09eb8baed7bc,1cf5f63bdb42105036cc5572ca961971,OLED Desiccant,1,Description,"IPD\ShareLib.nsf
",Description,8e3481b1-3985-40be-bbc0-fbeaffac5e76,IPD\ShareLib.nsf,4501a280-8fd1-4eb8-84fd-09eb8baed7bc,00000000-0000-0000-0000-000000003114
1,4528819a-1de8-4d11-8edf-56e816c93cde,95aa3ba6db39e010befb5572ca961992,IntEco - Brazil E1 OSGT - Out Voucher - Advance Shipping,1,Description,"Brazil E1 Integrations with Thomsom Reuters OneSource Global Trade (OSGT)
",Description,9f57741d-e3f5-43cf-8cb0-c0ece928aa4f,Brazil E1 Integrations with Thomsom Reuters OneSource Global Trade (OSGT),4528819a-1de8-4d11-8edf-56e816c93cde,00000000-0000-0000-0000-000000003114
1,45290e3c-0c16-4c5a-81f7-861fdb448014,bd68fe86dbd35890c3b52e32ca9619c3,APS,1,Description,,NULL,NULL,NULL,NULL,NULL
1,454e785c-b938-4d5b-903b-4918a326e02d,67989ea1dbdc1410fcf0037dd39619aa,IntEco-PTP-BW-ERPSBLBW,1,Description,"https://sourcecode.wlgore.com/_2655




",Description,61e2818f-291f-4b66-b9cf-7d2f214862ce,https://sourcecode.wlgore.com/_2655,454e785c-b938-4d5b-903b-4918a326e02d,00000000-0000-0000-0000-000000003114
1,45bee1ff-e683-4f27-986a-e27c3c8c97b7,12e893801bdbc01024cccbbc1d4bcbc8,IntEco Address Book FS (ABFS) - Search Customer Information,1,Description,"Used by Five9 software to retrieve customer information by Phone#, Customer# or Email address
",Description,c954164b-b243-4a84-b1eb-a0dda5bf4317,"Used by Five9 software to retrieve customer information by Phone#, Customer# or Email address",45bee1ff-e683-4f27-986a-e27c3c8c97b7,00000000-0000-0000-0000-000000003114
1,45f203ae-2b4a-4805-8728-1a56ac9a50d4,4351d46c6c7e3800ac52b84778a30397,Identification and Access Service,1,Description,,NULL,NULL,NULL,NULL,NULL
1,462c1a08-3ca2-47b2-8ecb-3368ac47c2b8,adfdd486dbe398503ee31cec689619cc,Thinkst Canary,1,Description,"Infosec Security Detection Solution
",Description,57488726-8105-405c-9366-2e8ff6d7285d,Infosec Security Detection Solution,462c1a08-3ca2-47b2-8ecb-3368ac47c2b8,00000000-0000-0000-0000-000000003114
1,462c1a08-3ca2-47b2-8ecb-3368ac47c2b8,adfdd486dbe398503ee31cec689619cc,Thinkst Canary,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,4630ed97-cbee-4316-94ea-d34d90242ecd,385aa3920fa4030038702ca8b1050ec3,SIMATIC TIA Portal,1,Description,"SIEMENS automation:  configuring hardware, establishing communications, programming, testing, commissioning and service, documentation and archiving, or operational and/or diagnostic functions.
Totally Integrated Automation Portal (TIA Portal) provides you with unrestricted access to SIEMENS complete range of digitalized automation services, from digital planning and integrated engineering to transparent operation.",Description,23155614-9629-45c8-b3a0-0205963ec86e,"SIEMENS automation:  configuring hardware, establishing communications, programming, testing, commissioning and service, documentation and archiving, or operational and/or diagnostic functions.  Totally Integrated Automation Portal (TIA Portal) provides you with unrestricted access to SIEMENS complete range of digitalized automation services, from digital planning and integrated engineering to transparent operation.",4630ed97-cbee-4316-94ea-d34d90242ecd,00000000-0000-0000-0000-000000003114
1,463c63e6-4da5-4ca2-bbfe-a7d8ef080a8a,d0dc7a7bdb82105036cc5572ca9619e2,Packaging Vents,1,Description,"DIV\IPD\MFTG\PVents2.nsf
",Description,7ea72cb3-65cb-4496-89ba-210176801a81,DIV\IPD\MFTG\PVents2.nsf,463c63e6-4da5-4ca2-bbfe-a7d8ef080a8a,00000000-0000-0000-0000-000000003114
1,46425a47-9bb1-4995-b593-67f0ae1d84d4,8c379408db062410befb5572ca9619b0,IntEco Webhook API,1,Description,"The webhook API is used to trigger miscellaneous actions, e.g. invoking a single Lambda function. It is meant to be used for scenarios where there are only one or two endpoints that don't fit or justify having their own, full blown API endpoint like /salesorder/v1.

Code repository: https://sourcecode.wlgore.com/_2839",Description,ff2eab04-80be-4126-b4d4-05fc7e787628,"The webhook API is used to trigger miscellaneous actions, e.g. invoking a single Lambda function. It is meant to be used for scenarios where there are only one or two endpoints that don't fit or justify having their own, full blown API endpoint like /salesorder/v1.    Code repository: https://sourcecode.wlgore.com/_2839",46425a47-9bb1-4995-b593-67f0ae1d84d4,00000000-0000-0000-0000-000000003114
1,468ffb9e-6f4b-432b-aafb-ac9d49ad09b3,553221c8db5904109ca92e32ca96196c,CounselLink,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,46d462ec-0941-4d5e-a113-170e34003be2,318dfba44fbf16400bfc9efd0210c74d,SolarWinds,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,471584e1-90a6-44a9-9e9e-b1d0b3cf57b0,a8553a77db42105036cc5572ca961965,MPD Sales Discussion Forum,1,Description,"Medical\vsstforu.nsf
",Description,a1ce2a05-1359-4e0d-90fb-e030e8c26e22,Medical\vsstforu.nsf,471584e1-90a6-44a9-9e9e-b1d0b3cf57b0,00000000-0000-0000-0000-000000003114
1,472328ef-3619-40c0-bfdb-ae2544725fa8,a7f15a91dbffa4103ee31cec689619b2,GetAbstract,1,Description,"Online Library of Learning Content
",Description,5879b6b8-d111-4cd9-a4c2-c587783e81a1,Online Library of Learning Content,472328ef-3619-40c0-bfdb-ae2544725fa8,00000000-0000-0000-0000-000000003114
1,477fe377-8c0c-4698-8168-a19f300d2c1e,7d09be33db5e0d101910a90b8a96191b,DW_MRP_Status - prod,1,Description,"Provide visibility of the status and run history of the DW MRP file synch from Tidal log files.
",Description,d8fb833b-dd6f-4213-8ea1-31c1a0c4fbe1,Provide visibility of the status and run history of the DW MRP file synch from Tidal log files.,477fe377-8c0c-4698-8168-a19f300d2c1e,00000000-0000-0000-0000-000000003114
1,47b08a2d-532b-42cc-a6ad-658020dcf082,daa9bfd44f47d3042315d1411310c76a,Docker Registry (docker.wlgore.com),1,Description,"The Registry is a server side application that stores and lets you distribute Docker images. 

Repository: https://sourcecode.wlgore.com/_1800",Description,9e3700ec-1ffe-43df-a06c-175bc2a9cd6f,The Registry is a server side application that stores and lets you distribute Docker images.   Repository: https://sourcecode.wlgore.com/_1800,47b08a2d-532b-42cc-a6ad-658020dcf082,00000000-0000-0000-0000-000000003114
1,47b08a2d-532b-42cc-a6ad-658020dcf082,daa9bfd44f47d3042315d1411310c76a,Docker Registry (docker.wlgore.com),1,Disaster Recovery Gap,Yes,NULL,NULL,NULL,NULL,NULL
1,47cd31ed-07a6-4e60-a6b9-46ef5c3ffccd,0a6f2dd14fda4a002315d1411310c72f,One-X Mobile,1,Description,,NULL,NULL,NULL,NULL,NULL
1,483ce910-7a8d-4f2f-b326-90b796db6c69,b6fc6beb4f19530c2315d1411310c7a3,Microsoft Access,1,Description,"Microsoft Access Office 365

Used in PU III but probably used elsewhere in the enterprise. There are a few CIs around this topic. ",Description,97acf15f-c2b4-4987-ac12-7ae6b8af13fa,Microsoft Access Office 365    Used in PU III but probably used elsewhere in the enterprise. There are a few CIs around this topic.,483ce910-7a8d-4f2f-b326-90b796db6c69,00000000-0000-0000-0000-000000003114
1,483ce910-7a8d-4f2f-b326-90b796db6c69,b6fc6beb4f19530c2315d1411310c7a3,Microsoft Access,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,48416db9-e95b-4cf6-aeca-756eb27be372,bcc055f2dbd2f4503c941cec6896190c,IntEco ERP to O9,1,Description,"ERP to O9 integration
REPO -  https://sourcecode.wlgore.com/_3208
",Description,7ae3c507-44f7-4999-a728-bfe2eef711d0,ERP to O9 integration  REPO -  https://sourcecode.wlgore.com/_3208,48416db9-e95b-4cf6-aeca-756eb27be372,00000000-0000-0000-0000-000000003114
1,48b8a77f-9674-436b-ab00-0285d2742902,356f2dd14fda4a002315d1411310c72b,Product Surveillance Tracking System (PSTS),1,Disaster Recovery Gap,Yes,NULL,NULL,NULL,NULL,NULL
1,48e01f34-47b6-4a7f-892c-927fe0ac44df,a2a52151db28e700908d8e5c2996198a,MESA (FAB) SZ Inspection,1,Description,,NULL,NULL,NULL,NULL,NULL
1,48fef874-1380-4696-ad27-9858c9e039e9,0686772ddbfeff08c90b272648961948,Extranet EPD Print Pick Slip By Date,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2104",Description,0d52a249-7516-4b1b-ac5d-363139d95b05,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2104",48fef874-1380-4696-ad27-9858c9e039e9,00000000-0000-0000-0000-000000003114
1,4918eeab-fd01-4bc6-94c5-9e48371a4e90,759659923764e2006ed17c1643990ee6,Adobe AEM Forms,1,Description,"Converting to PDF and encrypting documents

Business Process: Information Technology
Unique ID: 14197
#library",Description,84760c04-1dea-4e35-8216-68d312234d3f,Converting to PDF and encrypting documents  Business Process: Information Technology Unique ID: 14197 #library,4918eeab-fd01-4bc6-94c5-9e48371a4e90,00000000-0000-0000-0000-000000003114
