asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,45038298-1fe4-4d83-a00c-52a7f80c9402,356f2dd14fda4a002315d1411310c729,Lenel Security System,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,45038298-1fe4-4d83-a00c-52a7f80c9402,356f2dd14fda4a002315d1411310c729,Lenel Security System,1,Description,"ID, Access & Visitor Management Software Video Management Software & Alarm Monitoring system",Description,42186f9d-cfbd-4d16-b7b2-908365151b34,"<p>ID, Access &amp; Visitor Management Software<br/>Video Management Software &amp; Alarm Monitoring system</p>",45038298-1fe4-4d83-a00c-52a7f80c9402,00000000-0000-0000-0000-000000003114
1,45038298-1fe4-4d83-a00c-52a7f80c9402,356f2dd14fda4a002315d1411310c729,Lenel Security System,1,Number,APM0001437,NULL,NULL,NULL,NULL,NULL
1,45038298-1fe4-4d83-a00c-52a7f80c9402,356f2dd14fda4a002315d1411310c729,Lenel Security System,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=356f2dd14fda4a002315d1411310c729,NULL,NULL,NULL,NULL,NULL
1,4f0cfa7e-a1dc-4450-85aa-80933f0ccf21,b187b0fe372f47c02519d5a643990e06,Salesforce Commerce Cloud,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,4f0cfa7e-a1dc-4450-85aa-80933f0ccf21,b187b0fe372f47c02519d5a643990e06,Salesforce Commerce Cloud,1,Business Owner,,Business Owner,9abeeca3-0168-46a9-85e9-3e54954f78d8,Jessica Ewing,4f0cfa7e-a1dc-4450-85aa-80933f0ccf21,eff75d33-cba0-44d8-9c2a-f4c3fc589693
1,4f0cfa7e-a1dc-4450-85aa-80933f0ccf21,b187b0fe372f47c02519d5a643990e06,Salesforce Commerce Cloud,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,4f0cfa7e-a1dc-4450-85aa-80933f0ccf21,b187b0fe372f47c02519d5a643990e06,Salesforce Commerce Cloud,1,Number,SNSVC0001340,NULL,NULL,NULL,NULL,NULL
1,4f0cfa7e-a1dc-4450-85aa-80933f0ccf21,b187b0fe372f47c02519d5a643990e06,Salesforce Commerce Cloud,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b187b0fe372f47c02519d5a643990e06,NULL,NULL,NULL,NULL,NULL
1,5c810f40-2e10-4477-8576-5025c8bc6764,eeeb3c5adbcee4503ee31cec68961909,TC Documentation,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,5c810f40-2e10-4477-8576-5025c8bc6764,eeeb3c5adbcee4503ee31cec68961909,TC Documentation,1,Data Sensitivity,,NULL,NULL,NULL,NULL,NULL
1,5c810f40-2e10-4477-8576-5025c8bc6764,eeeb3c5adbcee4503ee31cec68961909,TC Documentation,1,Description,TC Documentation ,NULL,NULL,NULL,NULL,NULL
1,5c810f40-2e10-4477-8576-5025c8bc6764,eeeb3c5adbcee4503ee31cec68961909,TC Documentation,1,Number,APM0003350,NULL,NULL,NULL,NULL,NULL
1,5c810f40-2e10-4477-8576-5025c8bc6764,eeeb3c5adbcee4503ee31cec68961909,TC Documentation,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=eeeb3c5adbcee4503ee31cec68961909,NULL,NULL,NULL,NULL,NULL
1,5cf2e685-7136-4413-bad3-44e367604806,684ccee94f009a40e1d4c4501310c7dc,CTMS (Clinical Trial Management System),1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,5cf2e685-7136-4413-bad3-44e367604806,684ccee94f009a40e1d4c4501310c7dc,CTMS (Clinical Trial Management System),1,IT Application Owner,Shawn Chavez,IT Application Owner,7cd83777-cd1a-4841-9248-20fcdcdf0f93,Nik Zigich,5cf2e685-7136-4413-bad3-44e367604806,23c90dd8-eba5-4a0b-8d2e-98ef071963c8
1,5cf2e685-7136-4413-bad3-44e367604806,684ccee94f009a40e1d4c4501310c7dc,CTMS (Clinical Trial Management System),1,Number,APM0001152,NULL,NULL,NULL,NULL,NULL
1,5cf2e685-7136-4413-bad3-44e367604806,684ccee94f009a40e1d4c4501310c7dc,CTMS (Clinical Trial Management System),1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=684ccee94f009a40e1d4c4501310c7dc,NULL,NULL,NULL,NULL,NULL
1,69393981-3d6e-4e5f-a79b-5eab020be805,5d8a10bc4fbf16400bfc9efd0210c72e,MercuryGate TMS,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,69393981-3d6e-4e5f-a79b-5eab020be805,5d8a10bc4fbf16400bfc9efd0210c72e,MercuryGate TMS,1,Number,APM0001479,NULL,NULL,NULL,NULL,NULL
1,69393981-3d6e-4e5f-a79b-5eab020be805,5d8a10bc4fbf16400bfc9efd0210c72e,MercuryGate TMS,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=5d8a10bc4fbf16400bfc9efd0210c72e,NULL,NULL,NULL,NULL,NULL
1,6f392c7d-bdbc-487e-a714-259ca65e3514,356f2dd14fda4a002315d1411310c72b,Product Surveillance Tracking System (PSTS),1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,6f392c7d-bdbc-487e-a714-259ca65e3514,356f2dd14fda4a002315d1411310c72b,Product Surveillance Tracking System (PSTS),1,Business Criticality,High,NULL,NULL,NULL,NULL,NULL
1,6f392c7d-bdbc-487e-a714-259ca65e3514,356f2dd14fda4a002315d1411310c72b,Product Surveillance Tracking System (PSTS),1,Business Owner,Barbara Ulrich,Business Owner,13e338ae-3482-42b4-8ff5-34e394502993,Benjamin Fillerup,6f392c7d-bdbc-487e-a714-259ca65e3514,eff75d33-cba0-44d8-9c2a-f4c3fc589693
1,6f392c7d-bdbc-487e-a714-259ca65e3514,356f2dd14fda4a002315d1411310c72b,Product Surveillance Tracking System (PSTS),1,Description,Product complaints.  Vendor and product is Assurx CATSWeb.,Description,904958db-45aa-41f2-9ca8-002ad959f6cc,Product complaints,6f392c7d-bdbc-487e-a714-259ca65e3514,00000000-0000-0000-0000-000000003114
1,6f392c7d-bdbc-487e-a714-259ca65e3514,356f2dd14fda4a002315d1411310c72b,Product Surveillance Tracking System (PSTS),1,Disaster Recovery Required,Yes,NULL,NULL,NULL,NULL,NULL
1,6f392c7d-bdbc-487e-a714-259ca65e3514,356f2dd14fda4a002315d1411310c72b,Product Surveillance Tracking System (PSTS),1,IT Application Owner,Ethan Hammer,IT Application Owner,4c7b925e-885b-4837-9fff-7d73089ef665,Mike Loree,6f392c7d-bdbc-487e-a714-259ca65e3514,23c90dd8-eba5-4a0b-8d2e-98ef071963c8
1,6f392c7d-bdbc-487e-a714-259ca65e3514,356f2dd14fda4a002315d1411310c72b,Product Surveillance Tracking System (PSTS),1,Number,APM0001596,NULL,NULL,NULL,NULL,NULL
1,6f392c7d-bdbc-487e-a714-259ca65e3514,356f2dd14fda4a002315d1411310c72b,Product Surveillance Tracking System (PSTS),1,Records Retention,Yes,NULL,NULL,NULL,NULL,NULL
1,6f392c7d-bdbc-487e-a714-259ca65e3514,356f2dd14fda4a002315d1411310c72b,Product Surveillance Tracking System (PSTS),1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=356f2dd14fda4a002315d1411310c72b,NULL,NULL,NULL,NULL,NULL
1,711cbf1c-1886-41e2-8618-0a6f7a35239f,6b3436f50fe22a80be44f18ce1050ea3,GS1 UDI Regulatory,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,711cbf1c-1886-41e2-8618-0a6f7a35239f,6b3436f50fe22a80be44f18ce1050ea3,GS1 UDI Regulatory,1,Business Owner,Jon Welch,NULL,NULL,NULL,NULL,NULL
1,711cbf1c-1886-41e2-8618-0a6f7a35239f,6b3436f50fe22a80be44f18ce1050ea3,GS1 UDI Regulatory,1,Description,GS1 UDI Regulatory application maintains electronic records compliant medical product information and regulatory submission information. Data is used to comply with FDA regulations and support product information provided to GS1 data subscribers. Aris ID 14039,Description,5c5abd6d-122b-458d-a204-98a6b9996680,<p>GS1 UDI Regulatory application maintains electronic records compliant medical product information and regulatory submission information. Data is used to comply with FDA regulations and support product information provided to GS1 data subscribers.<br/>Aris ID 14039</p>,711cbf1c-1886-41e2-8618-0a6f7a35239f,00000000-0000-0000-0000-000000003114
1,711cbf1c-1886-41e2-8618-0a6f7a35239f,6b3436f50fe22a80be44f18ce1050ea3,GS1 UDI Regulatory,1,Number,APM0001363,NULL,NULL,NULL,NULL,NULL
1,711cbf1c-1886-41e2-8618-0a6f7a35239f,6b3436f50fe22a80be44f18ce1050ea3,GS1 UDI Regulatory,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=6b3436f50fe22a80be44f18ce1050ea3,NULL,NULL,NULL,NULL,NULL
1,7623fe7e-9d42-4c5f-b919-25b7c5ff89b1,6d0d079cdb93f3002436a2b01596196a,eQMS,1,Application Status,Retired - Archived,NULL,NULL,NULL,NULL,NULL
1,7623fe7e-9d42-4c5f-b919-25b7c5ff89b1,6d0d079cdb93f3002436a2b01596196a,eQMS,1,Number,APM0001232,NULL,NULL,NULL,NULL,NULL
1,7623fe7e-9d42-4c5f-b919-25b7c5ff89b1,6d0d079cdb93f3002436a2b01596196a,eQMS,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=6d0d079cdb93f3002436a2b01596196a,NULL,NULL,NULL,NULL,NULL
1,7dc80d3b-c3f6-4058-9b4a-d710608e084a,b16f2dd14fda4a002315d1411310c72b,PeopleSoft,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,7dc80d3b-c3f6-4058-9b4a-d710608e084a,b16f2dd14fda4a002315d1411310c72b,PeopleSoft,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,7dc80d3b-c3f6-4058-9b4a-d710608e084a,b16f2dd14fda4a002315d1411310c72b,PeopleSoft,1,Business Owner,Mandy Kilian-Lehmann,NULL,NULL,NULL,NULL,NULL
1,7dc80d3b-c3f6-4058-9b4a-d710608e084a,b16f2dd14fda4a002315d1411310c72b,PeopleSoft,1,IT Application Owner,Mark Hood,NULL,NULL,NULL,NULL,NULL
1,7dc80d3b-c3f6-4058-9b4a-d710608e084a,b16f2dd14fda4a002315d1411310c72b,PeopleSoft,1,Number,APM0001572,NULL,NULL,NULL,NULL,NULL
1,7dc80d3b-c3f6-4058-9b4a-d710608e084a,b16f2dd14fda4a002315d1411310c72b,PeopleSoft,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b16f2dd14fda4a002315d1411310c72b,NULL,NULL,NULL,NULL,NULL
1,8027bb9b-8cc4-4998-a463-acc1e091a781,fc701e56db0be4105372e90ed39619bb,Enasys,1,Application Contact,,NULL,NULL,NULL,NULL,NULL
1,8027bb9b-8cc4-4998-a463-acc1e091a781,fc701e56db0be4105372e90ed39619bb,Enasys,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,8027bb9b-8cc4-4998-a463-acc1e091a781,fc701e56db0be4105372e90ed39619bb,Enasys,1,Business Criticality,Medium,NULL,NULL,NULL,NULL,NULL
1,8027bb9b-8cc4-4998-a463-acc1e091a781,fc701e56db0be4105372e90ed39619bb,Enasys,1,Business Owner,Joseph Wilde,NULL,NULL,NULL,NULL,NULL
1,8027bb9b-8cc4-4998-a463-acc1e091a781,fc701e56db0be4105372e90ed39619bb,Enasys,1,Data Sensitivity,,NULL,NULL,NULL,NULL,NULL
1,8027bb9b-8cc4-4998-a463-acc1e091a781,fc701e56db0be4105372e90ed39619bb,Enasys,1,Description,"Enasys provides RFID and barcode technology to aid in automating processes that can be labor intensive and inaccurate, increasing accountability and efficiency.   This solution reduces the need to look for assets by providing asset tracking information so you will know the location of all your assets.  Kubernetes deployment for container services: https://sourcecode.wlgore.com/_3125",NULL,NULL,NULL,NULL,NULL
1,8027bb9b-8cc4-4998-a463-acc1e091a781,fc701e56db0be4105372e90ed39619bb,Enasys,1,Disaster Recovery Required,Yes,NULL,NULL,NULL,NULL,NULL
1,8027bb9b-8cc4-4998-a463-acc1e091a781,fc701e56db0be4105372e90ed39619bb,Enasys,1,Export Control,No,NULL,NULL,NULL,NULL,NULL
1,8027bb9b-8cc4-4998-a463-acc1e091a781,fc701e56db0be4105372e90ed39619bb,Enasys,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,8027bb9b-8cc4-4998-a463-acc1e091a781,fc701e56db0be4105372e90ed39619bb,Enasys,1,Number,APM0003385,NULL,NULL,NULL,NULL,NULL
1,8027bb9b-8cc4-4998-a463-acc1e091a781,fc701e56db0be4105372e90ed39619bb,Enasys,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fc701e56db0be4105372e90ed39619bb,NULL,NULL,NULL,NULL,NULL
1,81dfe1d4-5e12-440e-8cb1-b7e5b0891e70,a7ab318bdb423b04c90b27264896199e,Microsoft SQL,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,81dfe1d4-5e12-440e-8cb1-b7e5b0891e70,a7ab318bdb423b04c90b27264896199e,Microsoft SQL,1,Data Sensitivity,,NULL,NULL,NULL,NULL,NULL
1,81dfe1d4-5e12-440e-8cb1-b7e5b0891e70,a7ab318bdb423b04c90b27264896199e,Microsoft SQL,1,Number,APM0001486,NULL,NULL,NULL,NULL,NULL
1,81dfe1d4-5e12-440e-8cb1-b7e5b0891e70,a7ab318bdb423b04c90b27264896199e,Microsoft SQL,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=a7ab318bdb423b04c90b27264896199e,NULL,NULL,NULL,NULL,NULL
1,8b48b88b-277a-4f42-bc8a-87aef99ee4ec,783798a6db1eec10ea492e32ca9619b8,MILA,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,8b48b88b-277a-4f42-bc8a-87aef99ee4ec,783798a6db1eec10ea492e32ca9619b8,MILA,1,Business Criticality,2 - Business Critical,NULL,NULL,NULL,NULL,NULL
1,8b48b88b-277a-4f42-bc8a-87aef99ee4ec,783798a6db1eec10ea492e32ca9619b8,MILA,1,Business Owner,Michael Kinnett,Business Owner,7c3f7cb7-6223-40d6-8753-42e80ec365d4,Chirag Desai,8b48b88b-277a-4f42-bc8a-87aef99ee4ec,eff75d33-cba0-44d8-9c2a-f4c3fc589693
1,8b48b88b-277a-4f42-bc8a-87aef99ee4ec,783798a6db1eec10ea492e32ca9619b8,MILA,1,Data Sensitivity,Controlled Unclassified Information,Data Sensitivity,97c379fe-a910-4e46-a559-bdad3de427f2,No Sensitive Data,8b48b88b-277a-4f42-bc8a-87aef99ee4ec,270d4a3d-fd4e-45b8-b2bc-57b0bc31b12d
1,8b48b88b-277a-4f42-bc8a-87aef99ee4ec,783798a6db1eec10ea492e32ca9619b8,MILA,1,Description,Medical Porducts Division Finished good labeling application solution consists of several technical components (applications and integrations).  System pulls data from SOR and displays on a printed label attached to the final packaging of the medical device.     https://sourcecode.wlgore.com/_2916,Description,5be9fcc1-661c-4e67-b18e-be4bc30a5e8e,Medical Porducts Division Finished good labeling application solution consists of several technical components (applications and integrations).  System pulls data from SOR and displays on a printed label attached to the final packaging of the medical device. ,8b48b88b-277a-4f42-bc8a-87aef99ee4ec,00000000-0000-0000-0000-000000003114
1,8b48b88b-277a-4f42-bc8a-87aef99ee4ec,783798a6db1eec10ea492e32ca9619b8,MILA,1,Export Control,No,NULL,NULL,NULL,NULL,NULL
1,8b48b88b-277a-4f42-bc8a-87aef99ee4ec,783798a6db1eec10ea492e32ca9619b8,MILA,1,Number,SNSVC0001505,NULL,NULL,NULL,NULL,NULL
1,8b48b88b-277a-4f42-bc8a-87aef99ee4ec,783798a6db1eec10ea492e32ca9619b8,MILA,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=783798a6db1eec10ea492e32ca9619b8,NULL,NULL,NULL,NULL,NULL
1,976d63a7-4eef-4bed-b376-6cd8fc4f951f,bca092fddb553b40fec270766896191b,CPAS,1,Application Status,Operational – Invest,NULL,NULL,NULL,NULL,NULL
1,976d63a7-4eef-4bed-b376-6cd8fc4f951f,bca092fddb553b40fec270766896191b,CPAS,1,Business Owner,Mandy Kilian-Lehmann,Business Owner,b09d721e-ede2-46d2-9a5b-cebf00bdef7d,Jonathan Torres,976d63a7-4eef-4bed-b376-6cd8fc4f951f,eff75d33-cba0-44d8-9c2a-f4c3fc589693
1,976d63a7-4eef-4bed-b376-6cd8fc4f951f,bca092fddb553b40fec270766896191b,CPAS,1,Number,APM0001145,NULL,NULL,NULL,NULL,NULL
1,976d63a7-4eef-4bed-b376-6cd8fc4f951f,bca092fddb553b40fec270766896191b,CPAS,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=bca092fddb553b40fec270766896191b,NULL,NULL,NULL,NULL,NULL
1,9f8e1510-bd34-4f45-8230-d2743e78ae9a,796f2dd14fda4a002315d1411310c729,Machine Data Acquisition System (MDAS),1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,9f8e1510-bd34-4f45-8230-d2743e78ae9a,796f2dd14fda4a002315d1411310c729,Machine Data Acquisition System (MDAS),1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,9f8e1510-bd34-4f45-8230-d2743e78ae9a,796f2dd14fda4a002315d1411310c729,Machine Data Acquisition System (MDAS),1,Description,"Central, Reporting and Machine repository for MPD Manufacturing Process Data    PLM System Part: 20013188  http://mpdagile.wlgore.com/Agile/PLMServlet?fromPCClient=true&module=ItemHandler&requestUrl=module%3DItemHandler%26opcode%3DdisplayObject%26classid%3D10000%26objid%3D25624118%26tabid%3D3%26",Description,a0280427-5e2e-432c-9470-710e327a273d,Central and Reporting repository for MPD Manufacturing Process Data,9f8e1510-bd34-4f45-8230-d2743e78ae9a,00000000-0000-0000-0000-000000003114
1,9f8e1510-bd34-4f45-8230-d2743e78ae9a,796f2dd14fda4a002315d1411310c729,Machine Data Acquisition System (MDAS),1,Disaster Recovery Required,Yes,NULL,NULL,NULL,NULL,NULL
1,9f8e1510-bd34-4f45-8230-d2743e78ae9a,796f2dd14fda4a002315d1411310c729,Machine Data Acquisition System (MDAS),1,Number,APM0001453,NULL,NULL,NULL,NULL,NULL
1,9f8e1510-bd34-4f45-8230-d2743e78ae9a,796f2dd14fda4a002315d1411310c729,Machine Data Acquisition System (MDAS),1,Records Retention,Yes,NULL,NULL,NULL,NULL,NULL
1.00E+00,9f8e1510-bd34-4f45-8230-d2743e78ae9a,796f2dd14fda4a002315d1411310c729,Machine Data Acquisition System (MDAS),1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=796f2dd14fda4a002315d1411310c729,NULL,NULL,NULL,NULL,NULL
1,a5515f66-242d-4868-ba45-d950732c60cd,c6f33e13db9e881851b12e32ca9619d2,Labware LIMS,1,Application Contact,Alyssa Gray,NULL,NULL,NULL,NULL,NULL
1.00E+00,a5515f66-242d-4868-ba45-d950732c60cd,c6f33e13db9e881851b12e32ca9619d2,Labware LIMS,1,Application Status,Operational – Invest,NULL,NULL,NULL,NULL,NULL
1,a5515f66-242d-4868-ba45-d950732c60cd,c6f33e13db9e881851b12e32ca9619d2,Labware LIMS,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,a5515f66-242d-4868-ba45-d950732c60cd,c6f33e13db9e881851b12e32ca9619d2,Labware LIMS,1,Business Owner,Alyssa Gray,NULL,NULL,NULL,NULL,NULL
1,a5515f66-242d-4868-ba45-d950732c60cd,c6f33e13db9e881851b12e32ca9619d2,Labware LIMS,1,Data Sensitivity,,NULL,NULL,NULL,NULL,NULL
1,a5515f66-242d-4868-ba45-d950732c60cd,c6f33e13db9e881851b12e32ca9619d2,Labware LIMS,1,Description,This item represents the LabWare LIMS software platform for application portfolio purposes. There are related individual CIs where specific information for that instance is recorded. This item is an aggregate CI for all LabWare LIMS instances.,NULL,NULL,NULL,NULL,NULL
1,a5515f66-242d-4868-ba45-d950732c60cd,c6f33e13db9e881851b12e32ca9619d2,Labware LIMS,1,Export Control,Yes,NULL,NULL,NULL,NULL,NULL
1,a5515f66-242d-4868-ba45-d950732c60cd,c6f33e13db9e881851b12e32ca9619d2,Labware LIMS,1,IT Application Owner,Alyssa Gray,NULL,NULL,NULL,NULL,NULL
1.00E+00,a5515f66-242d-4868-ba45-d950732c60cd,c6f33e13db9e881851b12e32ca9619d2,Labware LIMS,1,Number,APM0002617,NULL,NULL,NULL,NULL,NULL
1.00E+00,a5515f66-242d-4868-ba45-d950732c60cd,c6f33e13db9e881851b12e32ca9619d2,Labware LIMS,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=c6f33e13db9e881851b12e32ca9619d2,NULL,NULL,NULL,NULL,NULL
1,a750685b-1e4d-4638-a45c-801654a1b238,cbb31b1fdbc1a090fd5f1cec689619ef,EVS NXT,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,a750685b-1e4d-4638-a45c-801654a1b238,cbb31b1fdbc1a090fd5f1cec689619ef,EVS NXT,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,a750685b-1e4d-4638-a45c-801654a1b238,cbb31b1fdbc1a090fd5f1cec689619ef,EVS NXT,1,Business Owner,Dustin Fisher,NULL,NULL,NULL,NULL,NULL
1,a750685b-1e4d-4638-a45c-801654a1b238,cbb31b1fdbc1a090fd5f1cec689619ef,EVS NXT,1,Description,Electronic Verification System NXT Version  ,Description,062a4c3f-98da-438e-ae02-e1e3c2ecfded,Electronic Verification System NXT Version,a750685b-1e4d-4638-a45c-801654a1b238,00000000-0000-0000-0000-000000003114
1,a750685b-1e4d-4638-a45c-801654a1b238,cbb31b1fdbc1a090fd5f1cec689619ef,EVS NXT,1,Export Control,No,NULL,NULL,NULL,NULL,NULL
1,a750685b-1e4d-4638-a45c-801654a1b238,cbb31b1fdbc1a090fd5f1cec689619ef,EVS NXT,1,IT Application Owner,Andrew Marshall,NULL,NULL,NULL,NULL,NULL
1,a750685b-1e4d-4638-a45c-801654a1b238,cbb31b1fdbc1a090fd5f1cec689619ef,EVS NXT,1,Number,APM0003306,NULL,NULL,NULL,NULL,NULL
1,a750685b-1e4d-4638-a45c-801654a1b238,cbb31b1fdbc1a090fd5f1cec689619ef,EVS NXT,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=cbb31b1fdbc1a090fd5f1cec689619ef,NULL,NULL,NULL,NULL,NULL
1,a8e3d4d4-6310-4ad3-a0e2-56e57baf1cde,539944784fbf16400bfc9efd0210c78d,Salesforce Sales Cloud,1,Application Status,Operational – Invest,NULL,NULL,NULL,NULL,NULL
1,a8e3d4d4-6310-4ad3-a0e2-56e57baf1cde,539944784fbf16400bfc9efd0210c78d,Salesforce Sales Cloud,1,Business Criticality,4 - not critical,NULL,NULL,NULL,NULL,NULL
1,a8e3d4d4-6310-4ad3-a0e2-56e57baf1cde,539944784fbf16400bfc9efd0210c78d,Salesforce Sales Cloud,1,Business Owner,Shawn Nautel,Business Owner,cd430e67-aefe-4d69-ad99-aac5ea6143eb,Annie Wang,a8e3d4d4-6310-4ad3-a0e2-56e57baf1cde,eff75d33-cba0-44d8-9c2a-f4c3fc589693
1,a8e3d4d4-6310-4ad3-a0e2-56e57baf1cde,539944784fbf16400bfc9efd0210c78d,Salesforce Sales Cloud,1,Description,Customer relationship management tool Change of Business Contact per TSK0010016,Description,3a0b48bb-d070-4734-bbd0-d103492aad41,<p>Customer relationship management tool<br/>Change of Business Contact per TSK0010016</p>,a8e3d4d4-6310-4ad3-a0e2-56e57baf1cde,00000000-0000-0000-0000-000000003114
1,a8e3d4d4-6310-4ad3-a0e2-56e57baf1cde,539944784fbf16400bfc9efd0210c78d,Salesforce Sales Cloud,1,Export Control,No,NULL,NULL,NULL,NULL,NULL
1,a8e3d4d4-6310-4ad3-a0e2-56e57baf1cde,539944784fbf16400bfc9efd0210c78d,Salesforce Sales Cloud,1,Number,APM0001641,NULL,NULL,NULL,NULL,NULL
1,a8e3d4d4-6310-4ad3-a0e2-56e57baf1cde,539944784fbf16400bfc9efd0210c78d,Salesforce Sales Cloud,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=539944784fbf16400bfc9efd0210c78d,NULL,NULL,NULL,NULL,NULL
1,adfcf6a4-d246-4566-87e8-cfbb5f0a9efd,f11f68a8db698c94600b5572ca96197f,Teamcenter AWC,1,Application Contact,Dave Matlock,NULL,NULL,NULL,NULL,NULL
1,adfcf6a4-d246-4566-87e8-cfbb5f0a9efd,f11f68a8db698c94600b5572ca96197f,Teamcenter AWC,1,Application Status,Operational – Invest,NULL,NULL,NULL,NULL,NULL
1,adfcf6a4-d246-4566-87e8-cfbb5f0a9efd,f11f68a8db698c94600b5572ca96197f,Teamcenter AWC,1,Business Owner,Elliot Montes,NULL,NULL,NULL,NULL,NULL
1,adfcf6a4-d246-4566-87e8-cfbb5f0a9efd,f11f68a8db698c94600b5572ca96197f,Teamcenter AWC,1,Data Sensitivity,Controlled Unclassified Information,NULL,NULL,NULL,NULL,NULL
1,adfcf6a4-d246-4566-87e8-cfbb5f0a9efd,f11f68a8db698c94600b5572ca96197f,Teamcenter AWC,1,Description,Teamcenter Active Workspace Client,NULL,NULL,NULL,NULL,NULL
1,adfcf6a4-d246-4566-87e8-cfbb5f0a9efd,f11f68a8db698c94600b5572ca96197f,Teamcenter AWC,1,IT Application Owner,Dave Matlock,NULL,NULL,NULL,NULL,NULL
1,adfcf6a4-d246-4566-87e8-cfbb5f0a9efd,f11f68a8db698c94600b5572ca96197f,Teamcenter AWC,1,Number,APM0001706,NULL,NULL,NULL,NULL,NULL
1,adfcf6a4-d246-4566-87e8-cfbb5f0a9efd,f11f68a8db698c94600b5572ca96197f,Teamcenter AWC,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f11f68a8db698c94600b5572ca96197f,NULL,NULL,NULL,NULL,NULL
1,b8cc3018-efaf-4e1d-9a3b-63bd1892e8cf,303a54bc4fbf16400bfc9efd0210c771,E2Open Trade Automation,1,Application Status,Operational – Invest,NULL,NULL,NULL,NULL,NULL
1,b8cc3018-efaf-4e1d-9a3b-63bd1892e8cf,303a54bc4fbf16400bfc9efd0210c771,E2Open Trade Automation,1,Business Criticality,Critical,NULL,NULL,NULL,NULL,NULL
1,b8cc3018-efaf-4e1d-9a3b-63bd1892e8cf,303a54bc4fbf16400bfc9efd0210c771,E2Open Trade Automation,1,Number,APM0001027,NULL,NULL,NULL,NULL,NULL
1,b8cc3018-efaf-4e1d-9a3b-63bd1892e8cf,303a54bc4fbf16400bfc9efd0210c771,E2Open Trade Automation,1,URL,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=303a54bc4fbf16400bfc9efd0210c771,NULL,NULL,NULL,NULL,NULL
1,c649c202-97a8-4ade-9b81-6d74109d2836,dc04f0ed1b366410622b8487624bcb53,Salesforce Marketing Cloud,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,c649c202-97a8-4ade-9b81-6d74109d2836,dc04f0ed1b366410622b8487624bcb53,Salesforce Marketing Cloud,1,Business Owner,Sascha Poetz,NULL,NULL,NULL,NULL,NULL
